iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
484	0.9967666369	0.0153318	0.9967666369	0.9967666369	0.9959531252	0.9959531252	0.9975814786	0.9975814786
485	0.9967681731	0.01532094923	0.9967681731	0.9967681731	0.9959561926	0.9959561926	0.9975814786	0.9975814786
486	0.9967836145	0.01529532238	0.9967836145	0.9967836145	0.9959624269	0.9959624269	0.9976061574	0.9976061574
487	0.9967805421	0.01527436582	0.9967805421	0.9967805421	0.9959562922	0.9959562922	0.9976061574	0.9976061574
488	0.9967897593	0.01520565081	0.9967897593	0.9967897593	0.9959746963	0.9959746963	0.9976061574	0.9976061574
489	0.9967881736	0.01517534849	0.9967881736	0.9967881736	0.9959869043	0.9959869043	0.9975907331	0.9975907331
490	0.9967866572	0.01515254976	0.9967866572	0.9967866572	0.9959777266	0.9959777266	0.9975969028	0.9975969028
491	0.9967881736	0.01512434599	0.9967881736	0.9967881736	0.9959869043	0.9959869043	0.9975907331	0.9975907331
492	0.9968066481	0.01509777014	0.9968066481	0.9968066481	0.9960114943	0.9960114943	0.9976030725	0.9976030725
493	0.9968066481	0.01506792712	0.9968066481	0.9968066481	0.9960114943	0.9960114943	0.9976030725	0.9976030725
494	0.9968158658	0.01504353958	0.9968158658	0.9968158658	0.9960299005	0.9960299005	0.9976030725	0.9976030725
495	0.996805102	0.01499809628	0.996805102	0.996805102	0.996011482	0.996011482	0.9975999877	0.9975999877
496	0.9968112766	0.01493732723	0.9968112766	0.9968112766	0.9960145865	0.9960145865	0.9976092422	0.9976092422
497	0.9968143688	0.01491830477	0.9968143688	0.9968143688	0.996014611	0.996014611	0.9976154119	0.9976154119
498	0.9968143688	0.01486215833	0.9968143688	0.9968143688	0.996014611	0.996014611	0.9976154119	0.9976154119
499	0.9968174315	0.01484531385	0.9968174315	0.9968174315	0.9960238018	0.9960238018	0.9976123271	0.9976123271
500	0.9968220306	0.01482772511	0.9968220306	0.9968220306	0.9960360605	0.9960360605	0.9976092422	0.9976092422
501	0.9968251033	0.01479488219	0.9968251033	0.9968251033	0.996042196	0.996042196	0.9976092422	0.9976092422
502	0.9968281759	0.01477746052	0.9968281759	0.9968281759	0.9960483317	0.9960483317	0.9976092422	0.9976092422
503	0.9968420712	0.01471307428	0.9968420712	0.9968420712	0.9960545525	0.9960545525	0.9976308361	0.9976308361
504	0.9968436075	0.01469963965	0.9968436075	0.9968436075	0.9960576203	0.9960576203	0.9976308361	0.9976308361
505	0.9968451439	0.01463150905	0.9968451439	0.9968451439	0.9960606882	0.9960606882	0.9976308361	0.9976308361
506	0.9968497141	0.01456924044	0.9968497141	0.9968497141	0.9960821154	0.9960821154	0.9976184968	0.9976184968
507	0.9968604689	0.01455579154	0.9968604689	0.9968604689	0.9961035921	0.9961035921	0.9976184968	0.9976184968
508	0.9968727603	0.01451946241	0.9968727603	0.9968727603	0.996128138	0.996128138	0.9976184968	0.9976184968
509	0.996871195	0.01450928718	0.996871195	0.996871195	0.9961342389	0.9961342389	0.9976092422	0.9976092422
510	0.9968727314	0.01449077257	0.9968727314	0.9968727314	0.9961373073	0.9961373073	0.9976092422	0.9976092422
511	0.9968742583	0.01447480628	0.9968742583	0.9968742583	0.9961434323	0.9961434323	0.9976061574	0.9976061574
512	0.9968680641	0.01443587419	0.9968680641	0.9968680641	0.9961464414	0.9961464414	0.9975907331	0.9975907331
513	0.9968742293	0.01440449333	0.9968742293	0.9968742293	0.9961526022	0.9961526022	0.9975969028	0.9975969028
514	0.9968927729	0.01436103465	0.9968927729	0.9968927729	0.996155801	0.996155801	0.9976308361	0.9976308361
515	0.9969128715	0.01432444459	0.9969128715	0.9969128715	0.9961559549	0.9961559549	0.9976709392	0.9976709392
516	0.9969221759	0.01426285878	0.9969221759	0.9969221759	0.9961468568	0.9961468568	0.9976987028	0.9976987028
517	0.9969267854	0.01424414518	0.9969267854	0.9969267854	0.9961560614	0.9961560614	0.9976987028	0.9976987028
518	0.9969237029	0.01422935344	0.9969237029	0.9969237029	0.9961529814	0.9961529814	0.997695618	0.997695618
519	0.9969329125	0.01421409076	0.9969329125	0.9969329125	0.9961744477	0.9961744477	0.9976925331	0.9976925331
520	0.9969267569	0.01419476816	0.9969267569	0.9969267569	0.9961652308	0.9961652308	0.9976894483	0.9976894483
521	0.996923627	0.01418163783	0.996923627	0.996923627	0.9961774336	0.9961774336	0.9976709392	0.9976709392
522	0.9969405951	0.01415199683	0.9969405951	0.9969405951	0.9961897897	0.9961897897	0.9976925331	0.9976925331
523	0.9969529065	0.01413155933	0.9969529065	0.9969529065	0.9962082242	0.9962082242	0.9976987028	0.9976987028
524	0.9969482685	0.01410607967	0.9969482685	0.9969482685	0.9962081892	0.9962081892	0.9976894483	0.9976894483
525	0.9969636345	0.01407184352	0.9969636345	0.9969636345	0.996238876	0.996238876	0.9976894483	0.9976894483
526	0.9969682724	0.0140370285	0.9969682724	0.9969682724	0.9962389108	0.9962389108	0.9976987028	0.9976987028
527	0.9969682724	0.01400721081	0.9969682724	0.9969682724	0.9962389108	0.9962389108	0.9976987028	0.9976987028
528	0.9969759929	0.01397146598	0.9969759929	0.9969759929	0.9962420259	0.9962420259	0.9977110422	0.9977110422
529	0.9969775295	0.01396003956	0.9969775295	0.9969775295	0.9962450946	0.9962450946	0.9977110422	0.9977110422
530	0.996972873	0.01393254054	0.996972873	0.996972873	0.9962511744	0.9962511744	0.997695618	0.997695618
531	0.9969790196	0.01391338213	0.9969790196	0.9969790196	0.9962634499	0.9962634499	0.997695618	0.997695618
532	0.9969836296	0.0139027471	0.9969836296	0.9969836296	0.9962726567	0.9962726567	0.997695618	0.997695618
533	0.9969805376	0.01388740269	0.9969805376	0.9969805376	0.9962726337	0.9962726337	0.9976894483	0.9976894483
534	0.9969897671	0.01386932254	0.9969897671	0.9969897671	0.9962879903	0.9962879903	0.9976925331	0.9976925331
535	0.9969851477	0.0138566301	0.9969851477	0.9969851477	0.9962818408	0.9962818408	0.9976894483	0.9976894483
536	0.9970005148	0.0138330731	0.9970005148	0.9970005148	0.9963125322	0.9963125322	0.9976894483	0.9976894483
537	0.9970066618	0.01381161497	0.9970066618	0.9970066618	0.9963248092	0.9963248092	0.9976894483	0.9976894483
538	0.9970128365	0.01378887375	0.9970128365	0.9970128365	0.9963279125	0.9963279125	0.9976987028	0.9976987028
539	0.99701591	0.0137668956	0.99701591	0.99701591	0.9963340511	0.9963340511	0.9976987028	0.9976987028
540	0.9970391081	0.01374673079	0.9970391081	0.9970391081	0.9963311626	0.9963311626	0.9977480604	0.9977480604
541	0.9970452552	0.01372533949	0.9970452552	0.9970452552	0.9963434394	0.9963434394	0.9977480604	0.9977480604
542	0.997046792	0.01368500936	0.997046792	0.997046792	0.9963465087	0.9963465087	0.9977480604	0.9977480604
543	0.997068434	0.01366764396	0.997068434	0.997068434	0.9963466663	0.9963466663	0.9977912483	0.9977912483
544	0.9971008864	0.01364388208	0.9971008864	0.9971008864	0.9963499603	0.9963499603	0.9978529453	0.9978529453
545	0.997116299	0.01361833625	0.997116299	0.997116299	0.9963653613	0.9963653613	0.9978683695	0.9978683695
546	0.9971054968	0.01360290337	0.9971054968	0.9971054968	0.9963591672	0.9963591672	0.9978529453	0.9978529453
547	0.9971023964	0.01358895145	0.9971023964	0.9971023964	0.9963622026	0.9963622026	0.9978436907	0.9978436907
548	0.9971023964	0.01356922642	0.9971023964	0.9971023964	0.9963622026	0.9963622026	0.9978436907	0.9978436907
549	0.99710547	0.01354116466	0.99710547	0.99710547	0.9963683408	0.9963683408	0.9978436907	0.9978436907
550	0.997125458	0.01350446881	0.997125458	0.997125458	0.9964051825	0.9964051825	0.9978467756	0.9978467756
551	0.9971208473	0.01346045798	0.9971208473	0.9971208473	0.9963959746	0.9963959746	0.9978467756	0.9978467756
552	0.9971223842	0.01345061398	0.9971223842	0.9971223842	0.9963990439	0.9963990439	0.9978467756	0.9978467756
553	0.9971239211	0.01341234345	0.9971239211	0.9971239211	0.9964021131	0.9964021131	0.9978467756	0.9978467756
554	0.9971392901	0.01339780178	0.9971392901	0.9971392901	0.9964328071	0.9964328071	0.9978467756	0.9978467756
555	0.9971392901	0.013371098	0.9971392901	0.9971392901	0.9964328071	0.9964328071	0.9978467756	0.9978467756
556	0.997145473	0.01335360055	0.997145473	0.997145473	0.996432851	0.996432851	0.997859115	0.997859115
557	0.9971562403	0.01332274464	0.9971562403	0.9971562403	0.996451279	0.996451279	0.9978621998	0.9978621998
558	0.9971747276	0.01330802211	0.9971747276	0.9971747276	0.9964728207	0.9964728207	0.997877624	0.997877624
559	0.9971762646	0.01329020082	0.9971762646	0.9971762646	0.9964758903	0.9964758903	0.997877624	0.997877624
560	0.9971793386	0.01325682139	0.9971793386	0.9971793386	0.9964820297	0.9964820297	0.997877624	0.997877624
561	0.9971808669	0.01323698444	0.9971808669	0.9971808669	0.9964881583	0.9964881583	0.9978745392	0.9978745392
562	0.9971916607	0.01319760153	0.9971916607	0.9971916607	0.9964974108	0.9964974108	0.9978868786	0.9978868786
563	0.9971870496	0.01315418528	0.9971870496	0.9971870496	0.9964882016	0.9964882016	0.9978868786	0.9978868786
564	0.9971947347	0.01312293388	0.9971947347	0.9971947347	0.9965035504	0.9965035504	0.9978868786	0.9978868786
565	0.9972085854	0.01309336635	0.9972085854	0.9972085854	0.9965250608	0.9965250608	0.9978930483	0.9978930483
566	0.9972039311	0.01305633658	0.9972039311	0.9972039311	0.9965311473	0.9965311473	0.997877624	0.997877624
567	0.9972100795	0.01304487594	0.9972100795	0.9972100795	0.9965434274	0.9965434274	0.997877624	0.997877624
568	0.9972116166	0.013022923	0.9972116166	0.9972116166	0.9965464975	0.9965464975	0.997877624	0.997877624
569	0.9972085424	0.01299088102	0.9972085424	0.9972085424	0.9965403574	0.9965403574	0.997877624	0.997877624
570	0.9972162365	0.01296133427	0.9972162365	0.9972162365	0.9965526484	0.9965526484	0.9978807089	0.9978807089
571	0.9972162365	0.01292574077	0.9972162365	0.9972162365	0.9965526484	0.9965526484	0.9978807089	0.9978807089
572	0.9972254592	0.01290381697	0.9972254592	0.9972254592	0.9965710694	0.9965710694	0.9978807089	0.9978807089
573	0.9972270049	0.01288756747	0.9972270049	0.9972270049	0.99657108	0.99657108	0.9978837937	0.9978837937
574	0.997228542	0.01287307634	0.997228542	0.997228542	0.9965741502	0.9965741502	0.9978837937	0.9978837937
575	0.9972300706	0.01286499612	0.9972300706	0.9972300706	0.9965802802	0.9965802802	0.9978807089	0.9978807089
576	0.9972300792	0.01283665536	0.9972300792	0.9972300792	0.9965772205	0.9965772205	0.9978837937	0.9978837937
577	0.9972331705	0.01282430798	0.9972331705	0.9972331705	0.9965772416	0.9965772416	0.9978899634	0.9978899634
578	0.9972362533	0.01280375418	0.9972362533	0.9972362533	0.9965803224	0.9965803224	0.9978930483	0.9978930483
579	0.9972362533	0.01279079041	0.9972362533	0.9972362533	0.9965803224	0.9965803224	0.9978930483	0.9978930483
580	0.997242419	0.0127646095	0.997242419	0.997242419	0.996586484	0.996586484	0.997899218	0.997899218
581	0.9972470305	0.01274963228	0.9972470305	0.9972470305	0.9965956949	0.9965956949	0.997899218	0.997899218
582	0.9972439561	0.01273162495	0.9972439561	0.9972439561	0.9965895542	0.9965895542	0.997899218	0.997899218
583	0.9972501218	0.0126859708	0.9972501218	0.9972501218	0.9965957158	0.9965957158	0.9979053877	0.9979053877
584	0.9972531961	0.01267456605	0.9972531961	0.9972531961	0.9966018565	0.9966018565	0.9979053877	0.9979053877
585	0.9972593618	0.01265550712	0.9972593618	0.9972593618	0.9966080181	0.9966080181	0.9979115574	0.9979115574
586	0.9972593618	0.01263899668	0.9972593618	0.9972593618	0.9966080181	0.9966080181	0.9979115574	0.9979115574
587	0.997268585	0.01262208634	0.997268585	0.997268585	0.9966264407	0.9966264407	0.9979115574	0.9979115574
588	0.9972701223	0.01260288064	0.9972701223	0.9972701223	0.9966295112	0.9966295112	0.9979115574	0.9979115574
589	0.9972731967	0.01257926967	0.9972731967	0.9972731967	0.9966356522	0.9966356522	0.9979115574	0.9979115574
590	0.9972716595	0.01254715916	0.9972716595	0.9972716595	0.9966325817	0.9966325817	0.9979115574	0.9979115574
591	0.9972824788	0.01252480222	0.9972824788	0.9972824788	0.9966326543	0.9966326543	0.9979331513	0.9979331513
592	0.9972855617	0.01249285137	0.9972855617	0.9972855617	0.9966357351	0.9966357351	0.9979362362	0.9979362362
593	0.9972886362	0.01245750384	0.9972886362	0.9972886362	0.9966418761	0.9966418761	0.9979362362	0.9979362362
594	0.9972901734	0.01243896009	0.9972901734	0.9972901734	0.9966449466	0.9966449466	0.9979362362	0.9979362362
595	0.9973071415	0.01241451101	0.9973071415	0.9973071415	0.9966573009	0.9966573009	0.9979578301	0.9979578301
596	0.9973179356	0.01237116785	0.9973179356	0.9973179356	0.9966665537	0.9966665537	0.9979701695	0.9979701695
597	0.9973241095	0.0123475383	0.9973241095	0.9973241095	0.996669655	0.996669655	0.9979794241	0.9979794241
598	0.9973179273	0.01233528554	0.9973179273	0.9973179273	0.996669614	0.996669614	0.9979670847	0.9979670847
599	0.9973318125	0.01229812368	0.9973318125	0.9973318125	0.9966788872	0.9966788872	0.9979855938	0.9979855938
600	0.9973317878	0.01228381345	0.9973317878	0.9973317878	0.9966880684	0.9966880684	0.9979763392	0.9979763392
601	0.9973333169	0.01226699559	0.9973333169	0.9973333169	0.9966941996	0.9966941996	0.9979732544	0.9979732544
602	0.9973333169	0.01222098189	0.9973333169	0.9973333169	0.9966941996	0.9966941996	0.9979732544	0.9979732544
603	0.9973271347	0.01220977806	0.9973271347	0.9973271347	0.9966941589	0.9966941589	0.997960915	0.997960915
604	0.9973317467	0.01219781809	0.9973317467	0.9973317467	0.9967033712	0.9967033712	0.997960915	0.997960915
605	0.9973425409	0.01218466613	0.9973425409	0.9973425409	0.9967126242	0.9967126242	0.9979732544	0.9979732544
606	0.9973517733	0.01216835803	0.9973517733	0.9973517733	0.9967279886	0.9967279886	0.9979763392	0.9979763392
607	0.9973517651	0.01215796776	0.9973517651	0.9973517651	0.9967310495	0.9967310495	0.9979732544	0.9979732544
608	0.9973610139	0.01214228436	0.9973610139	0.9973610139	0.9967402925	0.9967402925	0.9979825089	0.9979825089
609	0.997367196	0.01213752709	0.997367196	0.997367196	0.9967403327	0.9967403327	0.9979948483	0.9979948483
610	0.9973610139	0.01211321378	0.9973610139	0.9973610139	0.9967402925	0.9967402925	0.9979825089	0.9979825089
611	0.9973656261	0.01210102904	0.9973656261	0.9973656261	0.9967495055	0.9967495055	0.9979825089	0.9979825089
612	0.9973779579	0.01208010856	0.9973779579	0.9973779579	0.9967618296	0.9967618296	0.9979948483	0.9979948483
613	0.9973825702	0.01204980529	0.9973825702	0.9973825702	0.9967710429	0.9967710429	0.9979948483	0.9979948483
614	0.9973717434	0.01203729727	0.9973717434	0.9973717434	0.9967740345	0.9967740345	0.9979701695	0.9979701695
615	0.9973671311	0.01201931213	0.9973671311	0.9973671311	0.996764821	0.996764821	0.9979701695	0.9979701695
616	0.997384156	0.01198547944	0.997384156	0.997384156	0.9967557475	0.9967557475	0.9980133574	0.9980133574
617	0.9973872309	0.01197205654	0.9973872309	0.9973872309	0.9967618895	0.9967618895	0.9980133574	0.9980133574
618	0.9973918432	0.01196195281	0.9973918432	0.9973918432	0.9967711026	0.9967711026	0.9980133574	0.9980133574
619	0.9973933806	0.01195120387	0.9973933806	0.9973933806	0.9967741737	0.9967741737	0.9980133574	0.9980133574
620	0.9973933806	0.01193537843	0.9973933806	0.9973933806	0.9967741737	0.9967741737	0.9980133574	0.9980133574
621	0.9973949181	0.01189865547	0.9973949181	0.9973949181	0.9967772448	0.9967772448	0.9980133574	0.9980133574
622	0.9973887039	0.01187911021	0.9973887039	0.9973887039	0.9967894502	0.9967894502	0.9979886786	0.9979886786
623	0.9973917789	0.01187008836	0.9973917789	0.9973917789	0.9967955927	0.9967955927	0.9979886786	0.9979886786
624	0.9973933163	0.01184753968	0.9973933163	0.9973933163	0.996798664	0.996798664	0.9979886786	0.9979886786
625	0.9973933163	0.0118349324	0.9973933163	0.9973933163	0.996798664	0.996798664	0.9979886786	0.9979886786
626	0.9973933163	0.01181360813	0.9973933163	0.9973933163	0.996798664	0.996798664	0.9979886786	0.9979886786
627	0.9974164668	0.01179680721	0.9974164668	0.9974164668	0.9968110575	0.9968110575	0.9980226119	0.9980226119
628	0.9974118543	0.01177238792	0.9974118543	0.9974118543	0.9968018437	0.9968018437	0.9980226119	0.9980226119
629	0.9974226168	0.01175814253	0.9974226168	0.9974226168	0.9968233427	0.9968233427	0.9980226119	0.9980226119
630	0.99743185	0.01174192917	0.99743185	0.99743185	0.9968387095	0.9968387095	0.9980256968	0.9980256968
631	0.9974333796	0.01172970952	0.9974333796	0.9974333796	0.9968448427	0.9968448427	0.9980226119	0.9980226119
632	0.9974518935	0.01171422322	0.9974518935	0.9974518935	0.9968572062	0.9968572062	0.9980472907	0.9980472907
633	0.9974488184	0.01170178165	0.9974488184	0.9974488184	0.9968510633	0.9968510633	0.9980472907	0.9980472907
634	0.9974442057	0.01168430265	0.9974442057	0.9974442057	0.996841849	0.996841849	0.9980472907	0.9980472907
635	0.9974472493	0.01166513528	0.9974472493	0.9974472493	0.996860239	0.996860239	0.9980349513	0.9980349513
636	0.9974533997	0.01164950066	0.9974533997	0.9974533997	0.9968725254	0.9968725254	0.9980349513	0.9980349513
637	0.9974564749	0.01164063142	0.9974564749	0.9974564749	0.9968786686	0.9968786686	0.9980349513	0.9980349513
638	0.9974641708	0.01161978433	0.9974641708	0.9974641708	0.996890965	0.996890965	0.9980380362	0.9980380362
639	0.9974610956	0.01160824077	0.9974610956	0.9974610956	0.9968848216	0.9968848216	0.9980380362	0.9980380362
640	0.9974626332	0.0115955923	0.9974626332	0.9974626332	0.9968878933	0.9968878933	0.9980380362	0.9980380362
641	0.9974734278	0.01157947419	0.9974734278	0.9974734278	0.9968971467	0.9968971467	0.9980503756	0.9980503756
642	0.9974765031	0.01154874649	0.9974765031	0.9974765031	0.9969032902	0.9969032902	0.9980503756	0.9980503756
643	0.9974842302	0.01153140789	0.9974842302	0.9974842302	0.9969033379	0.9969033379	0.9980657998	0.9980657998
644	0.9974965624	0.01151282926	0.9974965624	0.9974965624	0.9969156629	0.9969156629	0.9980781392	0.9980781392
645	0.9974934871	0.01150363705	0.9974934871	0.9974934871	0.9969095195	0.9969095195	0.9980781392	0.9980781392
646	0.9974811238	0.01148268304	0.9974811238	0.9974811238	0.9969094433	0.9969094433	0.9980534604	0.9980534604
647	0.9974811238	0.01146764222	0.9974811238	0.9974811238	0.9969094433	0.9969094433	0.9980534604	0.9980534604
648	0.9974888432	0.01144776321	0.9974888432	0.9974888432	0.9969125532	0.9969125532	0.9980657998	0.9980657998
649	0.9974873055	0.0114361539	0.9974873055	0.9974873055	0.9969094814	0.9969094814	0.9980657998	0.9980657998
650	0.9974903808	0.01142551595	0.9974903808	0.9974903808	0.9969156249	0.9969156249	0.9980657998	0.9980657998
651	0.9975228027	0.01140168037	0.9975228027	0.9975228027	0.9969280732	0.9969280732	0.9981182423	0.9981182423
652	0.9975135153	0.01138861542	0.9975135153	0.9975135153	0.996934141	0.996934141	0.9980935635	0.9980935635
653	0.997515053	0.01137432531	0.997515053	0.997515053	0.9969372129	0.9969372129	0.9980935635	0.9980935635
654	0.9975181285	0.01136480521	0.9975181285	0.9975181285	0.9969433566	0.9969433566	0.9980935635	0.9980935635
655	0.9975181285	0.01134631947	0.9975181285	0.9975181285	0.9969433566	0.9969433566	0.9980935635	0.9980935635
656	0.9975227492	0.01133662228	0.9975227492	0.9975227492	0.9969495098	0.9969495098	0.9980966483	0.9980966483
657	0.9975181285	0.01132402785	0.9975181285	0.9975181285	0.9969433566	0.9969433566	0.9980935635	0.9980935635
658	0.9975181285	0.01129889738	0.9975181285	0.9975181285	0.9969433566	0.9969433566	0.9980935635	0.9980935635
659	0.9975243175	0.01128265575	0.9975243175	0.9975243175	0.9969403318	0.9969403318	0.9981089877	0.9981089877
660	0.9975381494	0.01126624239	0.9975381494	0.9975381494	0.9969710416	0.9969710416	0.9981059029	0.9981059029
661	0.9975381494	0.01124921443	0.9975381494	0.9975381494	0.9969710416	0.9969710416	0.9981059029	0.9981059029
662	0.9975428157	0.01123773797	0.9975428157	0.9975428157	0.9969588193	0.9969588193	0.9981274968	0.9981274968
663	0.9975428082	0.01121217711	0.9975428082	0.9975428082	0.9969618818	0.9969618818	0.998124412	0.998124412
664	0.997533521	0.01119839247	0.997533521	0.997533521	0.9969679509	0.9969679509	0.9980997332	0.9980997332
665	0.9975504818	0.01116115223	0.9975504818	0.9975504818	0.9969833669	0.9969833669	0.9981182423	0.9981182423
666	0.9975566857	0.01114642416	0.9975566857	0.9975566857	0.9969742161	0.9969742161	0.9981398362	0.9981398362
667	0.9975396872	0.0111291648	0.9975396872	0.9975396872	0.9969741136	0.9969741136	0.9981059029	0.9981059029
668	0.9975412249	0.01111796963	0.9975412249	0.9975412249	0.9969771856	0.9969771856	0.9981059029	0.9981059029
669	0.9975458383	0.01110678789	0.9975458383	0.9975458383	0.9969864018	0.9969864018	0.9981059029	0.9981059029
670	0.9975411946	0.01108594539	0.9975411946	0.9975411946	0.9969894368	0.9969894368	0.9980935635	0.9980935635
671	0.9975396113	0.01106360692	0.9975396113	0.9975396113	0.9970047425	0.9970047425	0.9980750544	0.9980750544
672	0.9975396113	0.01102362395	0.9975396113	0.9975396113	0.9970047425	0.9970047425	0.9980750544	0.9980750544
673	0.9975411567	0.01100654413	0.9975411567	0.9975411567	0.9970047517	0.9970047517	0.9980781392	0.9980781392
674	0.9975396189	0.01099925011	0.9975396189	0.9975396189	0.9970016794	0.9970016794	0.9980781392	0.9980781392
675	0.9975380735	0.01097132126	0.9975380735	0.9975380735	0.9970016702	0.9970016702	0.9980750544	0.9980750544
676	0.9975535196	0.01095757569	0.9975535196	0.9975535196	0.9970048256	0.9970048256	0.998102818	0.998102818
677	0.9975643144	0.010930306	0.9975643144	0.9975643144	0.9970140791	0.9970140791	0.9981151574	0.9981151574
678	0.9975673826	0.01091423661	0.9975673826	0.9975673826	0.9970232868	0.9970232868	0.9981120726	0.9981120726
679	0.9975673826	0.0108819293	0.9975673826	0.9975673826	0.9970232868	0.9970232868	0.9981120726	0.9981120726
680	0.9975750718	0.01086290703	0.9975750718	0.9975750718	0.9970386486	0.9970386486	0.9981120726	0.9981120726
681	0.9975750718	0.01084840308	0.9975750718	0.9975750718	0.9970386486	0.9970386486	0.9981120726	0.9981120726
682	0.9975827611	0.01082688629	0.9975827611	0.9975827611	0.9970540108	0.9970540108	0.9981120726	0.9981120726
683	0.9976136448	0.01080295367	0.9976136448	0.9976136448	0.9970633823	0.9970633823	0.998164515	0.998164515
684	0.9976136521	0.01078966327	0.9976136521	0.9976136521	0.9970603189	0.9970603189	0.9981675998	0.9981675998
685	0.9976275372	0.01076477247	0.9976275372	0.9976275372	0.9970695903	0.9970695903	0.9981861089	0.9981861089
686	0.997641364	0.0107445838	0.997641364	0.997641364	0.9971033696	0.9971033696	0.9981799392	0.9981799392
687	0.9976614011	0.01072197154	0.9976614011	0.9976614011	0.9971249314	0.9971249314	0.9981984483	0.9981984483
688	0.9976629607	0.01069687888	0.9976629607	0.9976629607	0.9971188128	0.9971188128	0.9982077029	0.9982077029
689	0.9976645131	0.01067835147	0.9976645131	0.9976645131	0.9971157579	0.9971157579	0.9982138726	0.9982138726
690	0.9976737769	0.01067203425	0.9976737769	0.9976737769	0.9971188749	0.9971188749	0.9982292968	0.9982292968
691	0.9976660439	0.01066308485	0.9976660439	0.9976660439	0.9971218942	0.9971218942	0.9982107877	0.9982107877
692	0.9976691198	0.01065451783	0.9976691198	0.9976691198	0.9971280395	0.9971280395	0.9982107877	0.9982107877
693	0.9976768099	0.01063043422	0.9976768099	0.9976768099	0.997143403	0.997143403	0.9982107877	0.9982107877
694	0.9976798859	0.01061427537	0.9976798859	0.9976798859	0.9971495486	0.9971495486	0.9982107877	0.9982107877
695	0.9976875904	0.01059268328	0.9976875904	0.9976875904	0.9971587845	0.9971587845	0.9982169574	0.9982169574
696	0.9976891284	0.01057798056	0.9976891284	0.9976891284	0.9971618573	0.9971618573	0.9982169574	0.9982169574
697	0.9977122561	0.01055296898	0.9977122561	0.9977122561	0.9971834371	0.9971834371	0.9982416362	0.9982416362
698	0.9977107251	0.01053586295	0.9977107251	0.9977107251	0.9971773001	0.9971773001	0.9982447211	0.9982447211
699	0.9977060826	0.01052086549	0.9977060826	0.9977060826	0.9971803382	0.9971803382	0.9982323817	0.9982323817
700	0.9977076277	0.01051199424	0.9977076277	0.9977076277	0.9971803469	0.9971803469	0.9982354665	0.9982354665
701	0.9977060897	0.01048505148	0.9977060897	0.9977060897	0.997177274	0.997177274	0.9982354665	0.9982354665
702	0.9977107321	0.01045842345	0.9977107321	0.9977107321	0.9971742359	0.9971742359	0.9982478059	0.9982478059
703	0.9977060967	0.01044741093	0.9977060967	0.9977060967	0.9971742098	0.9971742098	0.9982385514	0.9982385514
704	0.9977091729	0.01043485911	0.9977091729	0.9977091729	0.9971803556	0.9971803556	0.9982385514	0.9982385514
705	0.9977137801	0.01041877767	0.9977137801	0.9977137801	0.9971926386	0.9971926386	0.9982354665	0.9982354665
706	0.997726127	0.01040558086	0.997726127	0.997726127	0.9971988364	0.9971988364	0.9982539756	0.9982539756
707	0.9977508274	0.01039436221	0.9977508274	0.9977508274	0.9972081672	0.9972081672	0.9982940786	0.9982940786
708	0.9977307344	0.01037739252	0.9977307344	0.9977307344	0.9972111198	0.9972111198	0.9982508908	0.9982508908
709	0.9977477304	0.01036068554	0.9977477304	0.9977477304	0.9972112143	0.9972112143	0.9982848241	0.9982848241
710	0.9977492685	0.01033814085	0.9977492685	0.9977492685	0.9972142873	0.9972142873	0.9982848241	0.9982848241
711	0.9977291822	0.01032977161	0.9977291822	0.9977291822	0.9972141757	0.9972141757	0.9982447211	0.9982447211
712	0.9977307204	0.01030511259	0.9977307204	0.9977307204	0.9972172487	0.9972172487	0.9982447211	0.9982447211
713	0.9977368869	0.01029629214	0.9977368869	0.9977368869	0.9972234121	0.9972234121	0.9982508908	0.9982508908
714	0.997738432	0.01027390444	0.997738432	0.997738432	0.9972234206	0.9972234206	0.9982539756	0.9982539756
715	0.997738432	0.01025191835	0.997738432	0.997738432	0.9972234206	0.9972234206	0.9982539756	0.9982539756
716	0.9977430465	0.01022300696	0.9977430465	0.9977430465	0.9972326401	0.9972326401	0.9982539756	0.9982539756
717	0.9977584697	0.01021197853	0.9977584697	0.9977584697	0.9972449838	0.9972449838	0.9982724847	0.9982724847
718	0.9977569177	0.01019865925	0.9977569177	0.9977569177	0.99724804	0.99724804	0.998266315	0.998266315
719	0.9977553795	0.01018707262	0.9977553795	0.9977553795	0.9972449668	0.9972449668	0.998266315	0.998266315
720	0.9977523032	0.01017516965	0.9977523032	0.9977523032	0.9972388205	0.9972388205	0.998266315	0.998266315
721	0.9977615323	0.01016836121	0.9977615323	0.9977615323	0.9972572598	0.9972572598	0.998266315	0.998266315
722	0.9977569177	0.0101567928	0.9977569177	0.9977569177	0.99724804	0.99724804	0.998266315	0.998266315
723	0.9977630843	0.0101320999	0.9977630843	0.9977630843	0.9972542034	0.9972542034	0.9982724847	0.9982724847
724	0.9977676988	0.0101221055	0.9977676988	0.9977676988	0.9972634232	0.9972634232	0.9982724847	0.9982724847
725	0.9977923992	0.01010810376	0.9977923992	0.9977923992	0.9972727525	0.9972727525	0.9983125877	0.9983125877
726	0.9977970139	0.01009844537	0.9977970139	0.9977970139	0.9972819723	0.9972819723	0.9983125877	0.9983125877
