iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
483	0.9968574639	0.01527022715	0.9968574639	0.9968574639	0.9960729961	0.9960729961	0.9976431683	0.9976431683
484	0.9968496947	0.01525182741	0.9968496947	0.9968496947	0.9960851593	0.9960851593	0.9976154045	0.9976154045
485	0.9968619859	0.01523224538	0.9968619859	0.9968619859	0.9961097045	0.9961097045	0.9976154045	0.9976154045
486	0.9968650588	0.01520807419	0.9968650588	0.9968650588	0.996115841	0.996115841	0.9976154045	0.9976154045
487	0.9968665953	0.01518751287	0.9968665953	0.9968665953	0.9961189092	0.9961189092	0.9976154045	0.9976154045
488	0.9968773986	0.0151690399	0.9968773986	0.9968773986	0.9961251055	0.9961251055	0.9976308288	0.9976308288
489	0.9968743064	0.01515695472	0.9968743064	0.9968743064	0.9961250816	0.9961250816	0.9976246591	0.9976246591
490	0.9968820176	0.01513946232	0.9968820176	0.9968820176	0.996131254	0.996131254	0.9976339137	0.9976339137
491	0.9969067351	0.01511893433	0.9969067351	0.9969067351	0.9961375572	0.9961375572	0.9976771017	0.9976771017
492	0.9969144365	0.01509732669	0.9969144365	0.9969144365	0.9961467856	0.9961467856	0.9976832714	0.9976832714
493	0.9969205825	0.01506784533	0.9969205825	0.9969205825	0.9961590587	0.9961590587	0.9976832714	0.9976832714
494	0.996925192	0.01502833504	0.996925192	0.996925192	0.9961682637	0.9961682637	0.9976832714	0.9976832714
495	0.9969344112	0.01501589305	0.9969344112	0.9969344112	0.9961866743	0.9961866743	0.9976832714	0.9976832714
496	0.9969344112	0.01499738955	0.9969344112	0.9969344112	0.9961866743	0.9961866743	0.9976832714	0.9976832714
497	0.9969328747	0.01495969773	0.9969328747	0.9969328747	0.9961836058	0.9961836058	0.9976832714	0.9976832714
498	0.9969374843	0.01494716684	0.9969374843	0.9969374843	0.9961928113	0.9961928113	0.9976832714	0.9976832714
499	0.9969343828	0.01493124888	0.9969343828	0.9969343828	0.9961958447	0.9961958447	0.9976740169	0.9976740169
500	0.9969559608	0.0148794404	0.9969559608	0.9969559608	0.9962174067	0.9962174067	0.9976956109	0.9976956109
501	0.9969544055	0.01483605386	0.9969544055	0.9969544055	0.9962204521	0.9962204521	0.9976894411	0.9976894411
502	0.99698064	0.01479475411	0.99698064	0.99698064	0.9962359348	0.9962359348	0.9977264594	0.9977264594
503	0.9969883696	0.01474195817	0.9969883696	0.9969883696	0.9962359928	0.9962359928	0.9977418837	0.9977418837
504	0.9969975894	0.01473029486	0.9969975894	0.9969975894	0.9962544048	0.9962544048	0.9977418837	0.9977418837
505	0.9970068556	0.01467454965	0.9970068556	0.9970068556	0.9962575311	0.9962575311	0.997757308	0.997757308
506	0.9970083922	0.01460179515	0.9970083922	0.9970083922	0.9962605998	0.9962605998	0.997757308	0.997757308
507	0.9970099473	0.0145806539	0.9970099473	0.9970099473	0.9962575542	0.9962575542	0.9977634777	0.9977634777
508	0.997016094	0.01456701354	0.997016094	0.997016094	0.996269829	0.996269829	0.9977634777	0.9977634777
509	0.9970176123	0.01450697592	0.9970176123	0.9970176123	0.9962790125	0.9962790125	0.997757308	0.997757308
510	0.9970253141	0.01448006756	0.9970253141	0.9970253141	0.9962882419	0.9962882419	0.9977634777	0.9977634777
511	0.9970237132	0.01445644361	0.9970237132	0.9970237132	0.9963065758	0.9963065758	0.9977418837	0.9977418837
512	0.9970561943	0.01443697996	0.9970561943	0.9970561943	0.9963006998	0.9963006998	0.9978128355	0.9978128355
513	0.9970608045	0.01442032528	0.9970608045	0.9970608045	0.9963099063	0.9963099063	0.9978128355	0.9978128355
514	0.9970730986	0.01439923326	0.9970730986	0.9970730986	0.9963344576	0.9963344576	0.9978128355	0.9978128355
515	0.9970838561	0.01437530483	0.9970838561	0.9970838561	0.9963559411	0.9963559411	0.9978128355	0.9978128355
516	0.9970869297	0.01435929199	0.9970869297	0.9970869297	0.9963620794	0.9963620794	0.9978128355	0.9978128355
517	0.9970946139	0.01433274906	0.9970946139	0.9970946139	0.9963774254	0.9963774254	0.9978128355	0.9978128355
518	0.9970992244	0.01431476581	0.9970992244	0.9970992244	0.9963866333	0.9963866333	0.9978128355	0.9978128355
519	0.9971208562	0.01429357967	0.9971208562	0.9971208562	0.9963898472	0.9963898472	0.9978529386	0.9978529386
520	0.9971177914	0.01427894701	0.9971177914	0.9971177914	0.9963806508	0.9963806508	0.9978560235	0.9978560235
521	0.9971161834	0.014251076	0.9971161834	0.9971161834	0.9964020466	0.9964020466	0.9978313446	0.9978313446
522	0.9971130741	0.01422257416	0.9971130741	0.9971130741	0.9964081411	0.9964081411	0.9978190052	0.9978190052
523	0.9971253693	0.01415891923	0.9971253693	0.9971253693	0.9964326972	0.9964326972	0.9978190052	0.9978190052
524	0.9971624319	0.01412567334	0.9971624319	0.9971624319	0.9964451947	0.9964451947	0.9978807024	0.9978807024
525	0.997156214	0.01411297059	0.997156214	0.997156214	0.9964573854	0.9964573854	0.9978560235	0.9978560235
526	0.9971577247	0.01409130439	0.9971577247	0.9971577247	0.9964696314	0.9964696314	0.9978467689	0.9978467689
527	0.9971623269	0.01406445963	0.9971623269	0.9971623269	0.9964818997	0.9964818997	0.9978436841	0.9978436841
528	0.9971607899	0.01403760754	0.9971607899	0.9971607899	0.9964788299	0.9964788299	0.9978436841	0.9978436841
529	0.997183967	0.0140074623	0.997183967	0.997183967	0.9964820514	0.9964820514	0.9978868721	0.9978868721
530	0.997193215	0.01398291544	0.997193215	0.997193215	0.9964912929	0.9964912929	0.9978961267	0.9978961267
531	0.997194752	0.01392332751	0.997194752	0.997194752	0.9964943626	0.9964943626	0.9978961267	0.9978961267
532	0.9972039742	0.01389214745	0.9972039742	0.9972039742	0.9965127813	0.9965127813	0.9978961267	0.9978961267
533	0.9972117025	0.0138635155	0.9972117025	0.9972117025	0.996512835	0.996512835	0.9979115509	0.9979115509
534	0.9972224962	0.01383399119	0.9972224962	0.9972224962	0.9965220874	0.9965220874	0.9979238904	0.9979238904
535	0.9972348355	0.01380937874	0.9972348355	0.9972348355	0.9965313503	0.9965313503	0.9979393147	0.9979393147
536	0.9972348355	0.01378620448	0.9972348355	0.9972348355	0.9965313503	0.9965313503	0.9979393147	0.9979393147
537	0.9972410179	0.01376049339	0.9972410179	0.9972410179	0.996531393	0.996531393	0.9979516541	0.9979516541
538	0.9972456292	0.01373321011	0.9972456292	0.9972456292	0.9965406025	0.9965406025	0.9979516541	0.9979516541
539	0.9972487033	0.01371342348	0.9972487033	0.9972487033	0.9965467422	0.9965467422	0.9979516541	0.9979516541
540	0.9972502404	0.01369968771	0.9972502404	0.9972502404	0.9965498121	0.9965498121	0.9979516541	0.9979516541
541	0.9972502404	0.01365090937	0.9972502404	0.9972502404	0.9965498121	0.9965498121	0.9979516541	0.9979516541
542	0.9972610256	0.01363520824	0.9972610256	0.9972610256	0.9965621236	0.9965621236	0.9979609087	0.9979609087
543	0.9972656118	0.01361195335	0.9972656118	0.9972656118	0.996580512	0.996580512	0.9979516541	0.9979516541
544	0.9972687113	0.01359016891	0.9972687113	0.9972687113	0.9965774736	0.9965774736	0.9979609087	0.9979609087
545	0.9972687113	0.01354141911	0.9972687113	0.9972687113	0.9965774736	0.9965774736	0.9979609087	0.9979609087
546	0.9972732892	0.01352057888	0.9972732892	0.9972732892	0.9965989224	0.9965989224	0.9979485692	0.9979485692
547	0.9972810254	0.01349825997	0.9972810254	0.9972810254	0.9965959151	0.9965959151	0.9979670784	0.9979670784
548	0.997285637	0.01348026925	0.997285637	0.997285637	0.9966051256	0.9966051256	0.9979670784	0.9979670784
549	0.9972825542	0.0134648324	0.9972825542	0.9972825542	0.9966020449	0.9966020449	0.9979639935	0.9979639935
550	0.9972902486	0.01344253386	0.9972902486	0.9972902486	0.9966143362	0.9966143362	0.9979670784	0.9979670784
551	0.9972933314	0.01342935641	0.9972933314	0.9972933314	0.9966174169	0.9966174169	0.9979701633	0.9979701633
552	0.9972964058	0.01341379941	0.9972964058	0.9972964058	0.9966235575	0.9966235575	0.9979701633	0.9979701633
553	0.9972917858	0.01338915755	0.9972917858	0.9972917858	0.9966174065	0.9966174065	0.9979670784	0.9979670784
554	0.9972948602	0.01337074452	0.9972948602	0.9972948602	0.9966235471	0.9966235471	0.9979670784	0.9979670784
555	0.9972948602	0.01335032658	0.9972948602	0.9972948602	0.9966235471	0.9966235471	0.9979670784	0.9979670784
556	0.9972948602	0.01334485125	0.9972948602	0.9972948602	0.9966235471	0.9966235471	0.9979670784	0.9979670784
557	0.9973133735	0.01331758583	0.9973133735	0.9973133735	0.9966359113	0.9966359113	0.9979917573	0.9979917573
558	0.9973133569	0.01330195519	0.9973133569	0.9973133569	0.9966420313	0.9966420313	0.9979855875	0.9979855875
559	0.9973148942	0.01328508694	0.9973148942	0.9973148942	0.9966451017	0.9966451017	0.9979855875	0.9979855875
560	0.9973164314	0.01326651559	0.9973164314	0.9973164314	0.9966481721	0.9966481721	0.9979855875	0.9979855875
561	0.9973179687	0.01325535354	0.9973179687	0.9973179687	0.9966512425	0.9966512425	0.9979855875	0.9979855875
562	0.9973318289	0.01321390325	0.9973318289	0.9973318289	0.9966696961	0.9966696961	0.9979948421	0.9979948421
563	0.9973256468	0.01319887763	0.9973256468	0.9973256468	0.996669655	0.996669655	0.9979825027	0.9979825027
564	0.9973240848	0.01316388876	0.9973240848	0.9973240848	0.9966757654	0.9966757654	0.9979732481	0.9979732481
565	0.9973302423	0.01314829964	0.9973302423	0.9973302423	0.9966849876	0.9966849876	0.997976333	0.997976333
566	0.9973348871	0.01309456768	0.9973348871	0.9973348871	0.9966819578	0.9966819578	0.9979886724	0.9979886724
567	0.9973364162	0.01307821166	0.9973364162	0.9973364162	0.9966880888	0.9966880888	0.9979855875	0.9979855875
568	0.9973379617	0.0130649362	0.9973379617	0.9973379617	0.996688099	0.996688099	0.9979886724	0.9979886724
569	0.997353327	0.01302972138	0.997353327	0.997353327	0.9967218671	0.9967218671	0.9979855875	0.9979855875
570	0.9973517896	0.01297252161	0.9973517896	0.9973517896	0.9967187962	0.9967187962	0.9979855875	0.9979855875
571	0.997347153	0.01295695148	0.997347153	0.997347153	0.9967187659	0.9967187659	0.997976333	0.997976333
572	0.9973548644	0.0129393335	0.9973548644	0.9973548644	0.9967249379	0.9967249379	0.9979855875	0.9979855875
573	0.9973564017	0.01292583267	0.9973564017	0.9973564017	0.9967280088	0.9967280088	0.9979855875	0.9979855875
574	0.9973640887	0.01290685547	0.9973640887	0.9973640887	0.9967433635	0.9967433635	0.9979855875	0.9979855875
575	0.9973671635	0.01287166927	0.9973671635	0.9973671635	0.9967495055	0.9967495055	0.9979855875	0.9979855875
576	0.9973810085	0.01282877166	0.9973810085	0.9973810085	0.9967740842	0.9967740842	0.9979886724	0.9979886724
577	0.9973764043	0.0128065584	0.9973764043	0.9973764043	0.9967618097	0.9967618097	0.9979917573	0.9979917573
578	0.9973763962	0.0127945769	0.9973763962	0.9973763962	0.9967648708	0.9967648708	0.9979886724	0.9979886724
579	0.9973887361	0.01278432533	0.9973887361	0.9973887361	0.9967741339	0.9967741339	0.9980040967	0.9980040967
580	0.9973887442	0.01275934538	0.9973887442	0.9973887442	0.9967710728	0.9967710728	0.9980071816	0.9980071816
581	0.9973872067	0.01274755654	0.9973872067	0.9973872067	0.9967680017	0.9967680017	0.9980071816	0.9980071816
582	0.9973980331	0.01272662367	0.9973980331	0.9973980331	0.9967650104	0.9967650104	0.9980318604	0.9980318604
583	0.9974011	0.01270171527	0.9974011	0.9974011	0.9967742134	0.9967742134	0.9980287756	0.9980287756
584	0.9974026374	0.01268608916	0.9974026374	0.9974026374	0.9967772845	0.9967772845	0.9980287756	0.9980287756
585	0.9974180839	0.01263800124	0.9974180839	0.9974180839	0.9967804448	0.9967804448	0.9980565393	0.9980565393
586	0.9973949181	0.0126136316	0.9973949181	0.9973949181	0.9967741737	0.9967741737	0.9980164361	0.9980164361
587	0.9974164986	0.01258836097	0.9974164986	0.9974164986	0.9967957408	0.9967957408	0.9980380301	0.9980380301
588	0.9974226884	0.01257864305	0.9974226884	0.9974226884	0.9967927191	0.9967927191	0.9980534544	0.9980534544
589	0.9974303837	0.01256424663	0.9974303837	0.9974303837	0.9968050134	0.9968050134	0.9980565393	0.9980565393
590	0.9974273088	0.01255480019	0.9974273088	0.9974273088	0.9967988711	0.9967988711	0.9980565393	0.9980565393
591	0.9974334746	0.01253824411	0.9974334746	0.9974334746	0.9968050331	0.9968050331	0.998062709	0.998062709
592	0.9974319133	0.01252004889	0.9974319133	0.9974319133	0.9968111459	0.9968111459	0.9980534544	0.9980534544
593	0.9974303758	0.01249920369	0.9974303758	0.9974303758	0.9968080747	0.9968080747	0.9980534544	0.9980534544
594	0.9974319133	0.01248082707	0.9974319133	0.9974319133	0.9968111459	0.9968111459	0.9980534544	0.9980534544
595	0.9974380634	0.01246733953	0.9974380634	0.9974380634	0.9968234308	0.9968234308	0.9980534544	0.9980534544
596	0.9974396009	0.01244766699	0.9974396009	0.9974396009	0.9968265021	0.9968265021	0.9980534544	0.9980534544
597	0.9974334429	0.01242983086	0.9974334429	0.9974334429	0.9968172785	0.9968172785	0.9980503696	0.9980503696
598	0.9974257395	0.01240485944	0.9974257395	0.9974257395	0.9968080452	0.9968080452	0.9980441998	0.9980441998
599	0.9974241782	0.01239620848	0.9974241782	0.9974241782	0.9968141582	0.9968141582	0.9980349453	0.9980349453
600	0.9974288066	0.01238429232	0.9974288066	0.9974288066	0.9968172491	0.9968172491	0.998041115	0.998041115
601	0.9974303441	0.01233824436	0.9974303441	0.9974303441	0.9968203204	0.9968203204	0.998041115	0.998041115
602	0.9974287828	0.01231821178	0.9974287828	0.9974287828	0.9968264337	0.9968264337	0.9980318604	0.9980318604
603	0.9974380318	0.01230612187	0.9974380318	0.9974380318	0.996835677	0.996835677	0.998041115	0.998041115
604	0.9974364627	0.01226955836	0.9974364627	0.9974364627	0.9968448524	0.9968448524	0.9980287756	0.9980287756
605	0.9974488341	0.01223415813	0.9974488341	0.9974488341	0.9968418685	0.9968418685	0.9980565393	0.9980565393
606	0.9974472965	0.01219273777	0.9974472965	0.9974472965	0.9968387971	0.9968387971	0.9980565393	0.9980565393
607	0.9974580595	0.01217238749	0.9974580595	0.9974580595	0.9968602971	0.9968602971	0.9980565393	0.9980565393
608	0.9974534232	0.01214355565	0.9974534232	0.9974534232	0.9968602681	0.9968602681	0.9980472847	0.9980472847
609	0.9974672929	0.01211293607	0.9974672929	0.9974672929	0.9968756644	0.9968756644	0.9980596241	0.9980596241
610	0.9974688305	0.01210151017	0.9974688305	0.9974688305	0.996878736	0.996878736	0.9980596241	0.9980596241
611	0.9974719058	0.01209079864	0.9974719058	0.9974719058	0.9968848792	0.9968848792	0.9980596241	0.9980596241
612	0.9974919881	0.01206594047	0.9974919881	0.9974919881	0.9968880659	0.9968880659	0.9980966424	0.9980966424
613	0.9974981463	0.01201688527	0.9974981463	0.9974981463	0.9968972901	0.9968972901	0.9980997273	0.9980997273
614	0.9974749655	0.01200614433	0.9974749655	0.9974749655	0.9968971467	0.9968971467	0.9980534544	0.9980534544
615	0.9974780408	0.01198272352	0.9974780408	0.9974780408	0.9969032902	0.9969032902	0.9980534544	0.9980534544
616	0.9974795629	0.01195976994	0.9974795629	0.9974795629	0.9969124866	0.9969124866	0.9980472847	0.9980472847
617	0.9975042662	0.01194749866	0.9975042662	0.9975042662	0.9969218255	0.9969218255	0.9980873879	0.9980873879
618	0.9975042662	0.01193724287	0.9975042662	0.9975042662	0.9969218255	0.9969218255	0.9980873879	0.9980873879
619	0.9975073569	0.01192283204	0.9975073569	0.9975073569	0.9969218444	0.9969218444	0.9980935576	0.9980935576
620	0.9975104323	0.01189812891	0.9975104323	0.9975104323	0.996927988	0.996927988	0.9980935576	0.9980935576
621	0.9975119777	0.01188723779	0.9975119777	0.9975119777	0.9969279974	0.9969279974	0.9980966424	0.9980966424
622	0.9975135153	0.01187684115	0.9975135153	0.9975135153	0.9969310692	0.9969310692	0.9980966424	0.9980966424
623	0.9975166137	0.01185628035	0.9975166137	0.9975166137	0.9969280258	0.9969280258	0.998105897	0.998105897
624	0.9975181514	0.01184654215	0.9975181514	0.9975181514	0.9969310976	0.9969310976	0.998105897	0.998105897
625	0.9975227645	0.01183753344	0.9975227645	0.9975227645	0.996940313	0.996940313	0.998105897	0.998105897
626	0.9975166061	0.01182436556	0.9975166061	0.9975166061	0.9969310881	0.9969310881	0.9981028122	0.9981028122
627	0.9975181438	0.01181112402	0.9975181438	0.9975181438	0.9969341599	0.9969341599	0.9981028122	0.9981028122
628	0.9975258094	0.01178973744	0.9975258094	0.9975258094	0.9969587068	0.9969587068	0.9980935576	0.9980935576
629	0.9975289078	0.01176650673	0.9975289078	0.9975289078	0.996955663	0.996955663	0.9981028122	0.9981028122
630	0.9975397479	0.01173589399	0.9975397479	0.9975397479	0.9969465414	0.9969465414	0.9981336607	0.9981336607
631	0.997533521	0.01171608046	0.997533521	0.997533521	0.9969648789	0.9969648789	0.9981028122	0.9981028122
632	0.9975320061	0.01171191322	0.9975320061	0.9975320061	0.9969526192	0.9969526192	0.9981120667	0.9981120667
633	0.9975396948	0.01169950694	0.9975396948	0.9975396948	0.9969679789	0.9969679789	0.9981120667	0.9981120667
634	0.9975381343	0.0116906752	0.9975381343	0.9975381343	0.9969740949	0.9969740949	0.9981028122	0.9981028122
635	0.9975566631	0.01168013092	0.9975566631	0.9975566631	0.9969803321	0.9969803321	0.9981336607	0.9981336607
636	0.9975535951	0.01167045615	0.9975535951	0.9975535951	0.9969711256	0.9969711256	0.9981367456	0.9981367456
637	0.9975659498	0.01166268872	0.9975659498	0.9975659498	0.9969742627	0.9969742627	0.9981583396	0.9981583396
638	0.9975628518	0.01164815028	0.9975628518	0.9975628518	0.9969773067	0.9969773067	0.998149085	0.998149085
639	0.997561314	0.01162266164	0.997561314	0.997561314	0.9969742348	0.9969742348	0.998149085	0.998149085
640	0.9975674801	0.01159951481	0.9975674801	0.9975674801	0.9969803972	0.9969803972	0.9981552547	0.9981552547
641	0.9975566857	0.01158535136	0.9975566857	0.9975566857	0.9969711442	0.9969711442	0.9981429153	0.9981429153
642	0.9975860081	0.01157292361	0.9975860081	0.9975860081	0.996986634	0.996986634	0.9981861033	0.9981861033
643	0.9975721084	0.0115569275	0.9975721084	0.9975721084	0.9969834878	0.9969834878	0.9981614245	0.9981614245
644	0.9975828878	0.01153268133	0.9975828878	0.9975828878	0.9969988661	0.9969988661	0.9981675942	0.9981675942
645	0.9975921221	0.0115185595	0.9975921221	0.9975921221	0.9970142355	0.9970142355	0.998170679	0.998170679
646	0.9975936748	0.01150748864	0.9975936748	0.9975936748	0.9970111819	0.9970111819	0.9981768488	0.9981768488
647	0.9975951904	0.01147721005	0.9975951904	0.9975951904	0.9970234427	0.9970234427	0.9981675942	0.9981675942
648	0.9975936377	0.01145534647	0.9975936377	0.9975936377	0.9970264965	0.9970264965	0.9981614245	0.9981614245
649	0.9976044027	0.01144465309	0.9976044027	0.9976044027	0.9970480023	0.9970480023	0.9981614245	0.9981614245
650	0.9976244761	0.01142180212	0.9976244761	0.9976244761	0.9970542468	0.9970542468	0.9981953579	0.9981953579
651	0.9976383609	0.01138847172	0.9976383609	0.9976383609	0.997063518	0.997063518	0.9982138671	0.9982138671
652	0.9976383609	0.0113771558	0.9976383609	0.9976383609	0.997063518	0.997063518	0.9982138671	0.9982138671
653	0.9976445271	0.01134453325	0.9976445271	0.9976445271	0.9970696806	0.9970696806	0.9982200368	0.9982200368
654	0.9976321656	0.01132456943	0.9976321656	0.9976321656	0.9970696084	0.9970696084	0.9981953579	0.9981953579
655	0.9976445053	0.0112797976	0.9976445053	0.9976445053	0.9970788705	0.9970788705	0.9982107822	0.9982107822
656	0.9976444908	0.01126534006	0.9976444908	0.9976444908	0.9970849973	0.9970849973	0.9982046125	0.9982046125
657	0.9976444908	0.01125047675	0.9976444908	0.9976444908	0.9970849973	0.9970849973	0.9982046125	0.9982046125
658	0.9976522167	0.01124172258	0.9976522167	0.9976522167	0.9970850422	0.9970850422	0.9982200368	0.9982200368
659	0.9976629823	0.01121822321	0.9976629823	0.9976629823	0.9971065492	0.9971065492	0.9982200368	0.9982200368
660	0.9976645203	0.01119861207	0.9976645203	0.9976645203	0.9971096218	0.9971096218	0.9982200368	0.9982200368
661	0.9976629895	0.01118318588	0.9976629895	0.9976629895	0.9971034857	0.9971034857	0.9982231216	0.9982231216
662	0.9976706794	0.01116858708	0.9976706794	0.9976706794	0.9971188483	0.9971188483	0.9982231216	0.9982231216
663	0.9976814454	0.01114634023	0.9976814454	0.9976814454	0.9971403567	0.9971403567	0.9982231216	0.9982231216
664	0.9976968826	0.01112796069	0.9976968826	0.9976968826	0.9971465725	0.9971465725	0.9982478005	0.9982478005
665	0.9977030489	0.0111113109	0.9977030489	0.9977030489	0.9971527354	0.9971527354	0.9982539702	0.9982539702
666	0.9977184928	0.01110452858	0.9977184928	0.9977184928	0.997155887	0.997155887	0.9982817339	0.9982817339
667	0.9977169478	0.01109140468	0.9977169478	0.9977169478	0.9971558782	0.9971558782	0.9982786491	0.9982786491
668	0.9977184858	0.0110730046	0.9977184858	0.9977184858	0.9971589508	0.9971589508	0.9982786491	0.9982786491
669	0.9977184858	0.0110512366	0.9977184858	0.9977184858	0.9971589508	0.9971589508	0.9982786491	0.9982786491
670	0.9977169337	0.01103661182	0.9977169337	0.9977169337	0.997162006	0.997162006	0.9982724794	0.9982724794
671	0.9977261621	0.01101569234	0.9977261621	0.9977261621	0.9971804424	0.9971804424	0.9982724794	0.9982724794
672	0.9977277002	0.01099076483	0.9977277002	0.9977277002	0.9971835152	0.9971835152	0.9982724794	0.9982724794
673	0.9977354046	0.01097359083	0.9977354046	0.9977354046	0.9971927511	0.9971927511	0.9982786491	0.9982786491
674	0.9977354046	0.01095435181	0.9977354046	0.9977354046	0.9971927511	0.9971927511	0.9982786491	0.9982786491
675	0.9977384808	0.01093748389	0.9977384808	0.9977384808	0.9971988968	0.9971988968	0.9982786491	0.9982786491
676	0.9977369427	0.01092601574	0.9977369427	0.9977369427	0.9971958239	0.9971958239	0.9982786491	0.9982786491
677	0.997741557	0.01091412352	0.997741557	0.997741557	0.9972050426	0.9972050426	0.9982786491	0.9982786491
678	0.9977400189	0.01090353423	0.9977400189	0.9977400189	0.9972019697	0.9972019697	0.9982786491	0.9982786491
679	0.9977368939	0.01089510002	0.9977368939	0.9977368939	0.9972172745	0.9972172745	0.9982570551	0.9982570551
680	0.9977368939	0.01088293749	0.9977368939	0.9977368939	0.9972172745	0.9972172745	0.9982570551	0.9982570551
681	0.997738432	0.01084959985	0.997738432	0.997738432	0.9972203475	0.9972203475	0.9982570551	0.9982570551
682	0.9977430465	0.01081769854	0.9977430465	0.9977430465	0.9972295669	0.9972295669	0.9982570551	0.9982570551
683	0.9977322305	0.01077382497	0.9977322305	0.9977322305	0.9972295071	0.9972295071	0.9982354611	0.9982354611
684	0.9977322375	0.01073702372	0.9977322375	0.9977322375	0.9972264425	0.9972264425	0.9982385459	0.9982385459
685	0.9977353138	0.01069427749	0.9977353138	0.9977353138	0.9972325889	0.9972325889	0.9982385459	0.9982385459
686	0.997736852	0.01066370261	0.997736852	0.997736852	0.9972356621	0.9972356621	0.9982385459	0.9982385459
687	0.9977383902	0.01065004539	0.9977383902	0.9977383902	0.9972387354	0.9972387354	0.9982385459	0.9982385459
688	0.9977445429	0.0106387534	0.9977445429	0.9977445429	0.9972510286	0.9972510286	0.9982385459	0.9982385459
689	0.9977506957	0.01062497147	0.9977506957	0.9977506957	0.997263322	0.997263322	0.9982385459	0.9982385459
690	0.9977506957	0.01061798496	0.9977506957	0.9977506957	0.997263322	0.997263322	0.9982385459	0.9982385459
691	0.9977506957	0.01060823294	0.9977506957	0.9977506957	0.997263322	0.997263322	0.9982385459	0.9982385459
692	0.9977568555	0.01058810761	0.9977568555	0.9977568555	0.9972725508	0.9972725508	0.9982416308	0.9982416308
693	0.9977676713	0.01056720239	0.9977676713	0.9977676713	0.9972726096	0.9972726096	0.9982632248	0.9982632248
694	0.9977583937	0.01055316835	0.9977583937	0.9977583937	0.9972756242	0.9972756242	0.9982416308	0.9982416308
695	0.9977660987	0.01052676923	0.9977660987	0.9977660987	0.9972848615	0.9972848615	0.9982478005	0.9982478005
696	0.9977861508	0.01051237967	0.9977861508	0.9977861508	0.9973002959	0.9973002959	0.9982724794	0.9982724794
697	0.9977846125	0.01050479905	0.9977846125	0.9977846125	0.9972972223	0.9972972223	0.9982724794	0.9982724794
698	0.9977938422	0.01049464017	0.9977938422	0.9977938422	0.9973156638	0.9973156638	0.9982724794	0.9982724794
699	0.9977923039	0.01048856391	0.9977923039	0.9977923039	0.9973125901	0.9973125901	0.9982724794	0.9982724794
700	0.9978108109	0.01046776915	0.9978108109	0.9978108109	0.9973280161	0.9973280161	0.9982940734	0.9982940734
701	0.9978092658	0.01045403513	0.9978092658	0.9978092658	0.9973280078	0.9973280078	0.9982909885	0.9982909885
702	0.9978077275	0.01044555075	0.9978077275	0.9978077275	0.9973249342	0.9973249342	0.9982909885	0.9982909885
703	0.9977953669	0.01043517926	0.9977953669	0.9977953669	0.9973248682	0.9973248682	0.9982663096	0.9982663096
704	0.9978061825	0.01042978973	0.9978061825	0.9978061825	0.997324926	0.997324926	0.9982879037	0.9982879037
705	0.9978123357	0.0104214318	0.9978123357	0.9978123357	0.9973372207	0.9973372207	0.9982879037	0.9982879037
706	0.9978138808	0.01041097359	0.9978138808	0.9978138808	0.9973372289	0.9973372289	0.9982909885	0.9982909885
707	0.9978215993	0.0103896831	0.9978215993	0.9978215993	0.9973403354	0.9973403354	0.9983033279	0.9983033279
708	0.9978200475	0.010380238	0.9978200475	0.9978200475	0.9973433927	0.9973433927	0.9982971582	0.9982971582
709	0.9978200475	0.01035797713	0.9978200475	0.9978200475	0.9973433927	0.9973433927	0.9982971582	0.9982971582
710	0.9978200475	0.01034963232	0.9978200475	0.9978200475	0.9973433927	0.9973433927	0.9982971582	0.9982971582
711	0.9978339395	0.01032757998	0.9978339395	0.9978339395	0.9973495974	0.9973495974	0.9983187522	0.9983187522
712	0.9978354912	0.01031949353	0.9978354912	0.9978354912	0.99734654	0.99734654	0.998324922	0.998324922
713	0.9978416445	0.01030236888	0.9978416445	0.9978416445	0.9973588348	0.9973588348	0.998324922	0.998324922
714	0.9978586328	0.01028973249	0.9978586328	0.9978586328	0.9973619898	0.9973619898	0.9983557705	0.9983557705
715	0.9978540177	0.01027835271	0.9978540177	0.9978540177	0.997352769	0.997352769	0.9983557705	0.9983557705
716	0.9978570944	0.01026974794	0.9978570944	0.9978570944	0.9973589162	0.9973589162	0.9983557705	0.9983557705
717	0.9978555561	0.01025972262	0.9978555561	0.9978555561	0.9973558426	0.9973558426	0.9983557705	0.9983557705
718	0.9978586328	0.01024602443	0.9978586328	0.9978586328	0.9973619898	0.9973619898	0.9983557705	0.9983557705
719	0.9978478179	0.01023731055	0.9978478179	0.9978478179	0.9973619329	0.9973619329	0.9983341765	0.9983341765
720	0.9978508946	0.01022423505	0.9978508946	0.9978508946	0.9973680804	0.9973680804	0.9983341765	0.9983341765
721	0.9978678696	0.01020943889	0.9978678696	0.9978678696	0.9973773665	0.9973773665	0.9983588554	0.9983588554
722	0.9978632281	0.01017425042	0.9978632281	0.9978632281	0.9973804079	0.9973804079	0.998346516	0.998346516
723	0.9978832928	0.01015034489	0.9978832928	0.9978832928	0.9973897098	0.9973897098	0.9983773645	0.9983773645
724	0.9978832928	0.0101381217	0.9978832928	0.9978832928	0.9973897098	0.9973897098	0.9983773645	0.9983773645
