iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
485	0.9698435578	0.1049358192	0.9698435578	0.9698435578	0.9542848315	0.9542848315	0.9859180341	0.9859180341
486	0.9698714857	0.1048805722	0.9698714857	0.9698714857	0.9543280748	0.9543280748	0.9859295994	0.9859295994
487	0.9699022454	0.1047805087	0.9699022454	0.9699022454	0.9543919751	0.9543919751	0.9859249733	0.9859249733
488	0.9699643668	0.1045593546	0.9699643668	0.9699643668	0.9544320802	0.9544320802	0.9860105568	0.9860105568
489	0.9700174762	0.1044883972	0.9700174762	0.9700174762	0.9545305943	0.9545305943	0.986015183	0.986015183
490	0.970058722	0.1043929918	0.970058722	0.970058722	0.9545974682	0.9545974682	0.9860290614	0.9860290614
491	0.9701028734	0.1043399936	0.9701028734	0.9701028734	0.9546829824	0.9546829824	0.9860290614	0.9860290614
492	0.9701233028	0.1042846219	0.9701233028	0.9701233028	0.9547399023	0.9547399023	0.9860105568	0.9860105568
493	0.9701470458	0.104212642	0.9701470458	0.9701470458	0.954803247	0.954803247	0.9859920523	0.9859920523
494	0.9701934151	0.1041609479	0.9701934151	0.9701934151	0.9548930794	0.9548930794	0.9859920523	0.9859920523
495	0.9702142575	0.1040236552	0.9702142575	0.9702142575	0.9549378001	0.9549378001	0.9859874262	0.9859874262
496	0.9702324861	0.1039702472	0.9702324861	0.9702324861	0.9549904783	0.9549904783	0.9859689216	0.9859689216
497	0.9702843862	0.1039010722	0.9702843862	0.9702843862	0.955091048	0.955091048	0.9859689216	0.9859689216
498	0.9703277267	0.1038087697	0.9703277267	0.9703277267	0.9551663559	0.9551663559	0.9859781739	0.9859781739
499	0.9703906971	0.1034821351	0.9703906971	0.9703906971	0.9552167571	0.9552167571	0.9860545052	0.9860545052
500	0.970421623	0.1033823711	0.970421623	0.970421623	0.9552766916	0.9552766916	0.9860545052	0.9860545052
501	0.9704524837	0.1033360424	0.9704524837	0.9704524837	0.9553386744	0.9553386744	0.9860521921	0.9860521921
502	0.9705242884	0.1032143211	0.9705242884	0.9705242884	0.9554778555	0.9554778555	0.9860521921	0.9860521921
503	0.9705496987	0.1031074397	0.9705496987	0.9705496987	0.9555271139	0.9555271139	0.9860521921	0.9860521921
504	0.9705919518	0.102976271	0.9705919518	0.9705919518	0.955600338	0.955600338	0.9860614444	0.9860614444
505	0.9706582511	0.102860168	0.9706582511	0.9706582511	0.9557288806	0.9557288806	0.9860614444	0.9860614444
506	0.9706700063	0.1027886825	0.9706700063	0.9706700063	0.9557647122	0.9557647122	0.986047566	0.986047566
507	0.9707216054	0.1025968622	0.9707216054	0.9707216054	0.9558039167	0.9558039167	0.9861123319	0.9861123319
508	0.9706784167	0.1025017924	0.9706784167	0.9706784167	0.9558310107	0.9558310107	0.9859943654	0.9859943654
509	0.9707082576	0.1023177676	0.9707082576	0.9707082576	0.9558888824	0.9558888824	0.9859943654	0.9859943654
510	0.9707171381	0.102272887	0.9707171381	0.9707171381	0.9559408927	0.9559408927	0.9859573563	0.9859573563
511	0.9707367676	0.1021898381	0.9707367676	0.9707367676	0.9559876647	0.9559876647	0.985948104	0.985948104
512	0.9707566646	0.1021488671	0.9707566646	0.9707566646	0.9560262595	0.9560262595	0.985948104	0.985948104
513	0.9708551915	0.1019526136	0.9708551915	0.9708551915	0.9561042893	0.9561042893	0.9860683836	0.9860683836
514	0.9709217452	0.1018164345	0.9709217452	0.9709217452	0.9561898909	0.9561898909	0.986114645	0.986114645
515	0.970921725	0.1017676441	0.970921725	0.970921725	0.9562268265	0.9562268265	0.9860753228	0.9860753228
516	0.9709504727	0.1017193761	0.9709504727	0.9709504727	0.9562825963	0.9562825963	0.9860753228	0.9860753228
517	0.970974799	0.1016254379	0.970974799	0.970974799	0.9563297912	0.9563297912	0.9860753228	0.9860753228
518	0.9709897514	0.1015823992	0.9709897514	0.9709897514	0.9563762078	0.9563762078	0.9860568182	0.9860568182
519	0.9710339863	0.1014847546	0.9710339863	0.9710339863	0.9564620386	0.9564620386	0.9860568182	0.9860568182
520	0.9710671652	0.1014390325	0.9710671652	0.9710671652	0.9565264218	0.9565264218	0.9860568182	0.9860568182
521	0.9711504842	0.1012002884	0.9711504842	0.9711504842	0.9565662209	0.9565662209	0.9861863501	0.9861863501
522	0.9711803483	0.1011416359	0.9711803483	0.9711803483	0.9566241704	0.9566241704	0.9861863501	0.9861863501
523	0.9711966779	0.1010622704	0.9711966779	0.9711966779	0.9566645649	0.9566645649	0.9861770978	0.9861770978
524	0.97123982	0.1008501543	0.97123982	0.97123982	0.95674829	0.95674829	0.9861770978	0.9861770978
525	0.9712909722	0.100737287	0.9712909722	0.9712909722	0.9568388594	0.9568388594	0.9861863501	0.9861863501
526	0.9713549557	0.1005822861	0.9713549557	0.9713549557	0.9568955457	0.9568955457	0.9862580553	0.9862580553
527	0.9714042925	0.1004946032	0.9714042925	0.9714042925	0.956969531	0.956969531	0.986281186	0.986281186
528	0.9714363826	0.1004244549	0.9714363826	0.9714363826	0.9570318199	0.9570318199	0.986281186	0.986281186
529	0.9714249261	0.1002984742	0.9714249261	0.9714249261	0.9570596765	0.9570596765	0.9862279854	0.9862279854
530	0.9714705598	0.10017593	0.9714705598	0.9714705598	0.957139554	0.957139554	0.9862372376	0.9862372376
531	0.9715029153	0.1001019179	0.9715029153	0.9715029153	0.9571936567	0.9571936567	0.9862464899	0.9862464899
532	0.9715432844	0.09989534556	0.9715432844	0.9715432844	0.9572916503	0.9572916503	0.9862256723	0.9862256723
533	0.9715456973	0.09985404758	0.9715456973	0.9715456973	0.9573268487	0.9573268487	0.9861932893	0.9861932893
534	0.971538217	0.09980632385	0.971538217	0.971538217	0.9573777192	0.9573777192	0.9861238972	0.9861238972
535	0.9715548223	0.0997591244	0.9715548223	0.9715548223	0.9574099692	0.9574099692	0.9861238972	0.9861238972
536	0.9716158424	0.09964906274	0.9716158424	0.9716158424	0.9575241274	0.9575241274	0.9861285234	0.9861285234
537	0.9716557022	0.09954653087	0.9716557022	0.9716557022	0.9576015543	0.9576015543	0.9861285234	0.9861285234
538	0.9716878138	0.09948197646	0.9716878138	0.9716878138	0.9576639352	0.9576639352	0.9861285234	0.9861285234
539	0.9717466222	0.09938939397	0.9717466222	0.9717466222	0.957736734	0.957736734	0.9861724717	0.9861724717
540	0.9717808247	0.09931880951	0.9717808247	0.9717808247	0.9578075471	0.9578075471	0.9861678456	0.9861678456
541	0.9718062979	0.09925341434	0.9718062979	0.9718062979	0.9578570402	0.9578570402	0.9861678456	0.9861678456
542	0.9717982384	0.09901452341	0.9717982384	0.9717982384	0.9578893917	0.9578893917	0.986116958	0.986116958
543	0.9718171322	0.0989258484	0.9718171322	0.9718171322	0.9579239233	0.9579239233	0.9861192711	0.9861192711
544	0.9718525779	0.09888205846	0.9718525779	0.9718525779	0.9579928048	0.9579928048	0.9861192711	0.9861192711
545	0.9718757124	0.09881233826	0.9718757124	0.9718757124	0.9580421309	0.9580421309	0.986114645	0.986114645
546	0.971888301	0.09874352506	0.971888301	0.971888301	0.9580906149	0.9580906149	0.9860892012	0.9860892012
547	0.971923753	0.09869966872	0.971923753	0.971923753	0.9581595224	0.9581595224	0.9860892012	0.9860892012
548	0.9719525597	0.0986574859	0.9719525597	0.9719525597	0.9582155171	0.9582155171	0.9860892012	0.9860892012
549	0.9719834564	0.09848390939	0.9719834564	0.9719834564	0.958279947	0.958279947	0.9860845751	0.9860845751
550	0.971992982	0.09842262978	0.971992982	0.971992982	0.9583137573	0.9583137573	0.9860683836	0.9860683836
551	0.9720128005	0.09835545802	0.9720128005	0.9720128005	0.9583566571	0.9583566571	0.9860637574	0.9860637574
552	0.9720449379	0.09831401355	0.9720449379	0.9720449379	0.9584191405	0.9584191405	0.9860637574	0.9860637574
553	0.9720588353	0.09824656196	0.9720588353	0.9720588353	0.958463645	0.958463645	0.9860452529	0.9860452529
554	0.9721112812	0.09815537251	0.9721112812	0.9721112812	0.9585153575	0.9585153575	0.9860984535	0.9860984535
555	0.9721019962	0.09808825606	0.9721019962	0.9721019962	0.9585497587	0.9585497587	0.9860429398	0.9860429398
556	0.9721308148	0.09800612087	0.9721308148	0.9721308148	0.9586058017	0.9586058017	0.9860429398	0.9860429398
557	0.9721507672	0.0979320611	0.9721507672	0.9721507672	0.9586446045	0.9586446045	0.9860429398	0.9860429398
558	0.9721590002	0.09788986271	0.9721590002	0.9721590002	0.9586824812	0.9586824812	0.9860198091	0.9860198091
559	0.9721800627	0.09757710226	0.9721800627	0.9721800627	0.9587234473	0.9587234473	0.9860198091	0.9860198091
560	0.9722166472	0.09725243556	0.9722166472	0.9722166472	0.9587946073	0.9587946073	0.9860198091	0.9860198091
561	0.9722648281	0.09712808545	0.9722648281	0.9722648281	0.9588708317	0.9588708317	0.9860383137	0.9860383137
562	0.9722896004	0.09709265591	0.9722896004	0.9722896004	0.9589058968	0.9589058968	0.9860521921	0.9860521921
563	0.9723048079	0.09692609571	0.9723048079	0.9723048079	0.9589464189	0.9589464189	0.9860406267	0.9860406267
564	0.9723235323	0.09674623901	0.9723235323	0.9723235323	0.9589872222	0.9589872222	0.9860360006	0.9860360006
565	0.972360127	0.09664728359	0.972360127	0.972360127	0.9590584202	0.9590584202	0.9860360006	0.9860360006
566	0.9724165225	0.09646095553	0.9724165225	0.9724165225	0.9591353239	0.9591353239	0.9860706967	0.9860706967
567	0.9724735902	0.09621272484	0.9724735902	0.9724735902	0.9592288584	0.9592288584	0.9860892012	0.9860892012
568	0.9725586631	0.096125051	0.9725586631	0.9725586631	0.9593287385	0.9593287385	0.9861585933	0.9861585933
569	0.9725908335	0.09604384409	0.9725908335	0.9725908335	0.9593913427	0.9593913427	0.9861585933	0.9861585933
570	0.9725860671	0.0959633791	0.9725860671	0.9725860671	0.959432423	0.959432423	0.9861053927	0.9861053927
571	0.9726138031	0.09592257181	0.9726138031	0.9726138031	0.9594864062	0.9594864062	0.9861053927	0.9861053927
572	0.9726765734	0.09582539997	0.9726765734	0.9726765734	0.9595472643	0.9595472643	0.9861701586	0.9861701586
573	0.9727375497	0.09573946001	0.9727375497	0.9727375497	0.9596287202	0.9596287202	0.9862094808	0.9862094808
574	0.9727682564	0.09552662792	0.9727682564	0.9727682564	0.9596622087	0.9596622087	0.9862372376	0.9862372376
575	0.9727940279	0.09541599114	0.9727940279	0.9727940279	0.9597036123	0.9597036123	0.9862464899	0.9862464899
576	0.9728199799	0.09535515179	0.9728199799	0.9728199799	0.9597782265	0.9597782265	0.9862210462	0.9862210462
577	0.9728617877	0.09529560607	0.9728617877	0.9728617877	0.9598333273	0.9598333273	0.986248803	0.986248803
578	0.9728939133	0.09509300443	0.9728939133	0.9728939133	0.9598980623	0.9598980623	0.9862464899	0.9862464899
579	0.9729030374	0.09503271109	0.9729030374	0.9729030374	0.9599465053	0.9599465053	0.9862141069	0.9862141069
580	0.9728905112	0.09486656364	0.9728905112	0.9728905112	0.9600119797	0.9600119797	0.9861192711	0.9861192711
581	0.9729402838	0.0948186901	0.9729402838	0.9729402838	0.9600760242	0.9600760242	0.9861539671	0.9861539671
582	0.9729642761	0.0946391743	0.9729642761	0.9729642761	0.9601380978	0.9601380978	0.9861377757	0.9861377757
583	0.9730299666	0.09439160295	0.9730299666	0.9730299666	0.9602199916	0.9602199916	0.9861863501	0.9861863501
584	0.9730414421	0.09435089825	0.9730414421	0.9730414421	0.9602686595	0.9602686595	0.9861585933	0.9861585933
585	0.9730647607	0.09429964505	0.9730647607	0.9730647607	0.9603140816	0.9603140816	0.9861585933	0.9861585933
586	0.9731169482	0.09420190559	0.9731169482	0.9731169482	0.9603762577	0.9603762577	0.9862002285	0.9862002285
587	0.9731286733	0.09411444979	0.9731286733	0.9731286733	0.9604166479	0.9604166479	0.986181724	0.986181724
588	0.9731728528	0.09387499802	0.9731728528	0.9731728528	0.9605114942	0.9605114942	0.9861724717	0.9861724717
589	0.9731936501	0.09381750951	0.9731936501	0.9731936501	0.9605629868	0.9605629868	0.9861609064	0.9861609064
590	0.9732179034	0.09376741685	0.9732179034	0.9732179034	0.960616828	0.960616828	0.9861539671	0.9861539671
591	0.9732536334	0.09371448083	0.9732536334	0.9732536334	0.9606798665	0.9606798665	0.9861609064	0.9861609064
592	0.9732523393	0.09365430965	0.9732523393	0.9732523393	0.9606839302	0.9606839302	0.9861539671	0.9861539671
593	0.9732910251	0.09351015894	0.9732910251	0.9732910251	0.9607263894	0.9607263894	0.9861886632	0.9861886632
594	0.9733039907	0.09343675875	0.9733039907	0.9733039907	0.9607648278	0.9607648278	0.9861747848	0.9861747848
595	0.9733404559	0.09334291486	0.9733404559	0.9733404559	0.9608029602	0.9608029602	0.9862094808	0.9862094808
596	0.9733775462	0.09314881282	0.9733775462	0.9733775462	0.9608598748	0.9608598748	0.9862256723	0.9862256723
597	0.973410497	0.09310237384	0.973410497	0.973410497	0.960897745	0.960897745	0.9862534291	0.9862534291
598	0.9734433269	0.09301097605	0.9734433269	0.9734433269	0.9609397713	0.9609397713	0.9862765598	0.9862765598
599	0.973451186	0.09285672356	0.973451186	0.973451186	0.9609924203	0.9609924203	0.9862372376	0.9862372376
600	0.9734404771	0.09272371474	0.9734404771	0.9734404771	0.9610374388	0.9610374388	0.9861678456	0.9861678456
601	0.9734671487	0.092666997	0.9734671487	0.9734671487	0.9610894328	0.9610894328	0.9861678456	0.9861678456
602	0.9734737775	0.092537928	0.9734737775	0.9734737775	0.9611441016	0.9611441016	0.9861238972	0.9861238972
603	0.9734934202	0.09245451434	0.9734934202	0.9734934202	0.9611955845	0.9611955845	0.9861100188	0.9861100188
604	0.9735270678	0.09234553046	0.9735270678	0.9735270678	0.9612502029	0.9612502029	0.9861215842	0.9861215842
605	0.9735456622	0.09230039087	0.9735456622	0.9735456622	0.9612974509	0.9612974509	0.9861100188	0.9861100188
606	0.9735746852	0.09219695113	0.9735746852	0.9735746852	0.9613496504	0.9613496504	0.986114645	0.986114645
607	0.9736131458	0.09209366069	0.9736131458	0.9736131458	0.9614004704	0.9614004704	0.9861400887	0.9861400887
608	0.9736032274	0.09201403768	0.9736032274	0.9736032274	0.9614185037	0.9614185037	0.9861007666	0.9861007666
609	0.9736245315	0.09191600756	0.9736245315	0.9736245315	0.9614534564	0.9614534564	0.9861077058	0.9861077058
610	0.973611606	0.0918781107	0.973611606	0.973611606	0.9614942192	0.9614942192	0.9860383137	0.9860383137
611	0.9736200186	0.09182776113	0.9736200186	0.9736200186	0.9615282245	0.9615282245	0.9860198091	0.9860198091
612	0.9736344731	0.09178743969	0.9736344731	0.9736344731	0.9615564202	0.9615564202	0.9860198091	0.9860198091
613	0.9736533757	0.09174579131	0.9736533757	0.9736533757	0.9615932941	0.9615932941	0.9860198091	0.9860198091
614	0.9736900712	0.09170462424	0.9736900712	0.9736900712	0.9616648807	0.9616648807	0.9860198091	0.9860198091
615	0.9737145363	0.09165504623	0.9737145363	0.9737145363	0.9617126111	0.9617126111	0.9860198091	0.9860198091
616	0.9737378906	0.09160838089	0.9737378906	0.9737378906	0.9617581763	0.9617581763	0.9860198091	0.9860198091
617	0.9737734802	0.09156502082	0.9737734802	0.9737734802	0.9618276173	0.9618276173	0.9860198091	0.9860198091
618	0.9738044085	0.09144404014	0.9738044085	0.9738044085	0.9618549513	0.9618549513	0.9860545052	0.9860545052
619	0.9738083191	0.09137707416	0.9738083191	0.9738083191	0.9618823912	0.9618823912	0.9860336875	0.9860336875
620	0.9738329692	0.09128698667	0.9738329692	0.9738329692	0.9619238884	0.9619238884	0.9860406267	0.9860406267
621	0.9738290705	0.09124257572	0.9738290705	0.9738290705	0.9619779243	0.9619779243	0.9859758608	0.9859758608
622	0.9738424194	0.09116787798	0.9738424194	0.9738424194	0.9620039765	0.9620039765	0.9859758608	0.9859758608
623	0.9738714029	0.09106999672	0.9738714029	0.9738714029	0.9620583423	0.9620583423	0.9859781739	0.9859781739
624	0.9739353736	0.09102670035	0.9739353736	0.9739353736	0.962121537	0.962121537	0.9860429398	0.9860429398
625	0.9739558761	0.09095342848	0.9739558761	0.9739558761	0.9621439356	0.9621439356	0.9860614444	0.9860614444
626	0.973971631	0.09084169137	0.973971631	0.973971631	0.9621680792	0.9621680792	0.9860683836	0.9860683836
627	0.9740086455	0.09070562561	0.9740086455	0.9740086455	0.9622293146	0.9622293146	0.9860799489	0.9860799489
628	0.974047591	0.09064766635	0.974047591	0.974047591	0.962305336	0.962305336	0.9860799489	0.9860799489
629	0.9740745945	0.09060861926	0.9740745945	0.9740745945	0.9623470348	0.9623470348	0.9860915143	0.9860915143
630	0.9740753519	0.09047095928	0.9740753519	0.9740753519	0.9623617319	0.9623617319	0.9860776359	0.9860776359
631	0.9740899375	0.09037329592	0.9740899375	0.9740899375	0.9623857995	0.9623857995	0.986082262	0.986082262
632	0.9740949574	0.09024066965	0.9740949574	0.9740949574	0.9624572994	0.9624572994	0.9860174961	0.9860174961
633	0.974107958	0.09019926086	0.974107958	0.974107958	0.9624959075	0.9624959075	0.9860036176	0.9860036176
634	0.9741715377	0.09011390787	0.9741715377	0.9741715377	0.9625318914	0.9625318914	0.9860961404	0.9860961404
635	0.9741884105	0.0899829778	0.9741884105	0.9741884105	0.9625582241	0.9625582241	0.9861030796	0.9861030796
636	0.9742218038	0.08994101615	0.9742218038	0.9742218038	0.9626234276	0.9626234276	0.9861030796	0.9861030796
637	0.9742510995	0.08984941726	0.9742510995	0.9742510995	0.9626674073	0.9626674073	0.986116958	0.986116958
638	0.9742655713	0.0897809224	0.9742655713	0.9742655713	0.9626956671	0.9626956671	0.986116958	0.986116958
639	0.9742846141	0.08971140594	0.9742846141	0.9742846141	0.9627284449	0.9627284449	0.9861215842	0.9861215842
640	0.9743156105	0.08966605266	0.9743156105	0.9743156105	0.9627955926	0.9627955926	0.986114645	0.986114645
641	0.9743334244	0.08959068258	0.9743334244	0.9743334244	0.9628303834	0.9628303834	0.986114645	0.986114645
642	0.9743780196	0.08945761944	0.9743780196	0.9743780196	0.9628733779	0.9628733779	0.9861609064	0.9861609064
643	0.9744103104	0.08941454951	0.9744103104	0.9744103104	0.9629364454	0.9629364454	0.9861609064	0.9861609064
644	0.9744336947	0.0892867543	0.9744336947	0.9744336947	0.9629821201	0.9629821201	0.9861609064	0.9861609064
645	0.9744448305	0.08913160196	0.9744448305	0.9744448305	0.9630038715	0.9630038715	0.9861609064	0.9861609064
646	0.9744813999	0.08905250559	0.9744813999	0.9744813999	0.9630400116	0.9630400116	0.9861979155	0.9861979155
647	0.9745034399	0.08896312513	0.9745034399	0.9745034399	0.9630918874	0.9630918874	0.9861886632	0.9861886632
648	0.9745081927	0.08892731139	0.9745081927	0.9745081927	0.9631320582	0.9631320582	0.9861562802	0.9861562802
649	0.9745455875	0.08888303668	0.9745455875	0.9745455875	0.9631808427	0.9631808427	0.986181724	0.986181724
650	0.9745734333	0.08883429371	0.9745734333	0.9745734333	0.9632352443	0.9632352443	0.986181724	0.986181724
651	0.974595711	0.088792834	0.974595711	0.974595711	0.96327877	0.96327877	0.986181724	0.986181724
652	0.9746257875	0.08870657837	0.9746257875	0.9746257875	0.963337536	0.963337536	0.986181724	0.986181724
653	0.9746458975	0.08862034996	0.9746458975	0.9746458975	0.9633746232	0.9633746232	0.986184037	0.986184037
654	0.9746594398	0.08849496082	0.9746594398	0.9746594398	0.9633944631	0.9633944631	0.9861909763	0.9861909763
655	0.9746888109	0.08837395786	0.9746888109	0.9746888109	0.9634364041	0.9634364041	0.9862071677	0.9862071677
656	0.9747002564	0.08833399904	0.9747002564	0.9747002564	0.9634896781	0.9634896781	0.9861747848	0.9861747848
657	0.9747165066	0.08828780118	0.9747165066	0.9747165066	0.9635391006	0.9635391006	0.9861562802	0.9861562802
658	0.9747596566	0.08824611314	0.9747596566	0.9747596566	0.9635925183	0.9635925183	0.9861886632	0.9861886632
659	0.9747621339	0.08816268813	0.9747621339	0.9747621339	0.963630487	0.963630487	0.9861539671	0.9861539671
660	0.9748192351	0.08797385734	0.9748192351	0.9748192351	0.9636890891	0.9636890891	0.9862094808	0.9862094808
661	0.9748485552	0.08791053056	0.9748485552	0.9748485552	0.9637331465	0.9637331465	0.9862233592	0.9862233592
662	0.9748859074	0.08782372606	0.9748859074	0.9748859074	0.9637840697	0.9637840697	0.9862464899	0.9862464899
663	0.9749960847	0.08773933581	0.9749960847	0.9749960847	0.9638337737	0.9638337737	0.9864199701	0.9864199701
664	0.9750180908	0.08770773041	0.9750180908	0.9750180908	0.9638878278	0.9638878278	0.9864084048	0.9864084048
665	0.9750393832	0.0876340642	0.9750393832	0.9750393832	0.9639250292	0.9639250292	0.9864130309	0.9864130309
666	0.9750728495	0.08753844476	0.9750728495	0.9750728495	0.9639462686	0.9639462686	0.9864592923	0.9864592923
667	0.9751007175	0.08745681203	0.9751007175	0.9751007175	0.9640007414	0.9640007414	0.9864592923	0.9864592923
668	0.9751168132	0.08741754826	0.9751168132	0.9751168132	0.9640565059	0.9640565059	0.9864338485	0.9864338485
669	0.9751391101	0.08737870414	0.9751391101	0.9751391101	0.9641000947	0.9641000947	0.9864338485	0.9864338485
670	0.9751568347	0.08734726519	0.9751568347	0.9751568347	0.9641391659	0.9641391659	0.9864292224	0.9864292224
671	0.9752670052	0.08727907019	0.9752670052	0.9752670052	0.9641888348	0.9641888348	0.9866027026	0.9866027026
672	0.9752933846	0.08718180472	0.9752933846	0.9752933846	0.9642116827	0.9642116827	0.9866327725	0.9866327725
673	0.9753144007	0.08714356758	0.9753144007	0.9753144007	0.9642593941	0.9642593941	0.9866258333	0.9866258333
674	0.9753490249	0.08693646977	0.9753490249	0.9753490249	0.9643248742	0.9643248742	0.9866281464	0.9866281464
675	0.9753627894	0.08687334284	0.9753627894	0.9753627894	0.964380514	0.964380514	0.9865980765	0.9865980765
676	0.9753969216	0.08683190374	0.9753969216	0.9753969216	0.9644207289	0.9644207289	0.9866258333	0.9866258333
677	0.9754065089	0.08673109854	0.9754065089	0.9754065089	0.9644571571	0.9644571571	0.9866073287	0.9866073287
678	0.9754310458	0.08669328696	0.9754310458	0.9754310458	0.9645051364	0.9645051364	0.9866073287	0.9866073287
679	0.9754558084	0.08651430882	0.9754558084	0.9754558084	0.9645447165	0.9645447165	0.986616581	0.986616581
680	0.9754642827	0.08640051384	0.9754642827	0.9754642827	0.9645789753	0.9645789753	0.9865980765	0.9865980765
681	0.9754816252	0.08636051925	0.9754816252	0.9754816252	0.9646327921	0.9646327921	0.9865772588	0.9865772588
682	0.9754901568	0.08624949127	0.9754901568	0.9754901568	0.9646649583	0.9646649583	0.9865610673	0.9865610673
683	0.9755399698	0.08605032449	0.9755399698	0.9755399698	0.9647336363	0.9647336363	0.9865911372	0.9865911372
684	0.9755499545	0.08599304294	0.9755499545	0.9755499545	0.9647553776	0.9647553776	0.9865888242	0.9865888242
685	0.9755943593	0.08576001855	0.9755943593	0.9755943593	0.9648068437	0.9648068437	0.9866258333	0.9866258333
686	0.9756200209	0.08565663118	0.9756200209	0.9756200209	0.9648570394	0.9648570394	0.9866258333	0.9866258333
687	0.9756391562	0.08554889607	0.9756391562	0.9756391562	0.9648878343	0.9648878343	0.9866327725	0.9866327725
688	0.9757102846	0.08535841196	0.9757102846	0.9757102846	0.964949545	0.964949545	0.9867137299	0.9867137299
689	0.9757151974	0.08530250167	0.9757151974	0.9757151974	0.9649857029	0.9649857029	0.9866859731	0.9866859731
690	0.9757279222	0.08513481416	0.9757279222	0.9757279222	0.9650371483	0.9650371483	0.9866582163	0.9866582163
691	0.9757444399	0.08506210285	0.9757444399	0.9757444399	0.9650783164	0.9650783164	0.986648964	0.986648964
692	0.9757749056	0.08499647376	0.9757749056	0.9757749056	0.9651246453	0.9651246453	0.9866628424	0.9866628424
693	0.9757915915	0.08494995046	0.9757915915	0.9757915915	0.9651595065	0.9651595065	0.9866605293	0.9866605293
694	0.9757833992	0.0848547373	0.9757833992	0.9757833992	0.9652032432	0.9652032432	0.9865980765	0.9865980765
695	0.9758180013	0.08479662705	0.9758180013	0.9758180013	0.9652709571	0.9652709571	0.9865980765	0.9865980765
696	0.975853324	0.08467999365	0.975853324	0.975853324	0.9653112999	0.9653112999	0.9866281464	0.9866281464
697	0.9758689522	0.08464580535	0.9758689522	0.9758689522	0.9653418851	0.9653418851	0.9866281464	0.9866281464
698	0.9759264237	0.0845939185	0.9759264237	0.9759264237	0.9653879317	0.9653879317	0.9866975384	0.9866975384
699	0.9759454024	0.08454017231	0.9759454024	0.9759454024	0.9654250745	0.9654250745	0.9866975384	0.9866975384
700	0.9759666148	0.08448215204	0.9759666148	0.9759666148	0.9654665903	0.9654665903	0.9866975384	0.9866975384
701	0.9759251166	0.08437661374	0.9759251166	0.9759251166	0.9654828195	0.9654828195	0.9865957634	0.9865957634
702	0.9759552626	0.08433733989	0.9759552626	0.9759552626	0.9655418299	0.9655418299	0.9865957634	0.9865957634
703	0.9759696131	0.08427205925	0.9759696131	0.9759696131	0.9655765687	0.9655765687	0.9865888242	0.9865888242
704	0.9759822979	0.08420253842	0.9759822979	0.9759822979	0.9656302072	0.9656302072	0.9865587543	0.9865587543
705	0.9759963203	0.08393489963	0.9759963203	0.9759963203	0.9656776063	0.9656776063	0.9865379366	0.9865379366
706	0.9760059865	0.0838874264	0.9760059865	0.9760059865	0.9657120473	0.9657120473	0.9865217452	0.9865217452
707	0.9760152689	0.08382290544	0.9760152689	0.9760152689	0.9657612572	0.9657612572	0.9864893622	0.9864893622
708	0.9760436834	0.08371362484	0.9760436834	0.9760436834	0.9657969465	0.9657969465	0.9865101798	0.9865101798
709	0.9760977647	0.08361968538	0.9760977647	0.9760977647	0.9658385585	0.9658385585	0.9865772588	0.9865772588
710	0.9761189863	0.08356591356	0.9761189863	0.9761189863	0.965880115	0.965880115	0.9865772588	0.9865772588
711	0.9761446768	0.08350346202	0.9761446768	0.9761446768	0.9659304251	0.9659304251	0.9865772588	0.9865772588
712	0.9761854357	0.08334549384	0.9761854357	0.9761854357	0.9659880739	0.9659880739	0.9866003895	0.9866003895
713	0.9761846726	0.08330654027	0.9761846726	0.9761846726	0.9660176254	0.9660176254	0.9865680066	0.9865680066
714	0.9762059526	0.08317149754	0.9762059526	0.9762059526	0.9660570864	0.9660570864	0.9865703196	0.9865703196
715	0.976227179	0.08311863026	0.976227179	0.976227179	0.966098662	0.966098662	0.9865703196	0.9865703196
716	0.9762558708	0.08306719586	0.9762558708	0.9762558708	0.966123808	0.966123808	0.9866027026	0.9866027026
717	0.9762617049	0.08301104379	0.9762617049	0.9762617049	0.9661707275	0.9661707275	0.9865656935	0.9865656935
718	0.9762784645	0.0829754147	0.9762784645	0.9762784645	0.9662035579	0.9662035579	0.9865656935	0.9865656935
719	0.9763041637	0.0829403486	0.9763041637	0.9763041637	0.9662539022	0.9662539022	0.9865656935	0.9865656935
720	0.9763093711	0.08284093279	0.9763093711	0.9763093711	0.9662796362	0.9662796362	0.986549502	0.986549502
721	0.976329485	0.08280532546	0.976329485	0.976329485	0.9663190425	0.9663190425	0.986549502	0.986549502
722	0.9763706348	0.08259277262	0.9763706348	0.9763706348	0.9663619371	0.9663619371	0.9865888242	0.9865888242
723	0.9763929855	0.08254832829	0.9763929855	0.9763929855	0.9664057278	0.9664057278	0.9865888242	0.9865888242
724	0.9764153373	0.08251375219	0.9764153373	0.9764153373	0.9664495225	0.9664495225	0.9865888242	0.9865888242
725	0.9764388077	0.08245027403	0.9764388077	0.9764388077	0.9664955111	0.9664955111	0.9865888242	0.9865888242
726	0.9764767692	0.08235923572	0.9764767692	0.9764767692	0.9665254996	0.9665254996	0.9866350856	0.9866350856
