iter	F1	Logloss	Precision	Recall
938	0.9069069069	0.2641483787	0.8882352941	0.9263803681
939	0.9069069069	0.264204361	0.8882352941	0.9263803681
940	0.9069069069	0.2641662727	0.8882352941	0.9263803681
941	0.9069069069	0.2641350154	0.8882352941	0.9263803681
942	0.9069069069	0.2641242748	0.8882352941	0.9263803681
943	0.9069069069	0.2641397478	0.8882352941	0.9263803681
944	0.9069069069	0.2642336384	0.8882352941	0.9263803681
945	0.9069069069	0.264228176	0.8882352941	0.9263803681
946	0.9069069069	0.264191935	0.8882352941	0.9263803681
947	0.9069069069	0.2643410376	0.8882352941	0.9263803681
948	0.9069069069	0.2643149355	0.8882352941	0.9263803681
949	0.9069069069	0.2642336986	0.8882352941	0.9263803681
950	0.9069069069	0.2643343006	0.8882352941	0.9263803681
951	0.9069069069	0.2643568815	0.8882352941	0.9263803681
952	0.9069069069	0.26440055	0.8882352941	0.9263803681
953	0.9069069069	0.264422663	0.8882352941	0.9263803681
954	0.9069069069	0.2644623773	0.8882352941	0.9263803681
955	0.9069069069	0.2643114722	0.8882352941	0.9263803681
956	0.9069069069	0.2643353151	0.8882352941	0.9263803681
957	0.9069069069	0.264326357	0.8882352941	0.9263803681
958	0.9069069069	0.264286651	0.8882352941	0.9263803681
959	0.9069069069	0.264301862	0.8882352941	0.9263803681
960	0.9069069069	0.2642756766	0.8882352941	0.9263803681
961	0.9069069069	0.2642966578	0.8882352941	0.9263803681
962	0.9069069069	0.2642947514	0.8882352941	0.9263803681
963	0.9069069069	0.2643991931	0.8882352941	0.9263803681
964	0.9069069069	0.2643585072	0.8882352941	0.9263803681
965	0.9041916168	0.2643332791	0.8830409357	0.9263803681
966	0.9041916168	0.2643721074	0.8830409357	0.9263803681
967	0.9041916168	0.2646772307	0.8830409357	0.9263803681
968	0.9041916168	0.2647373585	0.8830409357	0.9263803681
969	0.9041916168	0.2646951623	0.8830409357	0.9263803681
970	0.9041916168	0.26471692	0.8830409357	0.9263803681
971	0.9041916168	0.2646944922	0.8830409357	0.9263803681
972	0.9041916168	0.2647751468	0.8830409357	0.9263803681
973	0.9041916168	0.2647349199	0.8830409357	0.9263803681
974	0.9041916168	0.2647912758	0.8830409357	0.9263803681
975	0.9041916168	0.264764754	0.8830409357	0.9263803681
976	0.9041916168	0.2649045735	0.8830409357	0.9263803681
977	0.9041916168	0.2647584252	0.8830409357	0.9263803681
978	0.9041916168	0.264750243	0.8830409357	0.9263803681
979	0.9041916168	0.2647273624	0.8830409357	0.9263803681
980	0.9041916168	0.2647040853	0.8830409357	0.9263803681
981	0.9041916168	0.264619224	0.8830409357	0.9263803681
982	0.9041916168	0.2648618253	0.8830409357	0.9263803681
983	0.9041916168	0.2648576828	0.8830409357	0.9263803681
984	0.9041916168	0.2648222597	0.8830409357	0.9263803681
985	0.9041916168	0.2648972068	0.8830409357	0.9263803681
986	0.9041916168	0.2649492993	0.8830409357	0.9263803681
987	0.9041916168	0.2649874628	0.8830409357	0.9263803681
988	0.9041916168	0.265024929	0.8830409357	0.9263803681
989	0.9041916168	0.2650579775	0.8830409357	0.9263803681
990	0.9041916168	0.2652544898	0.8830409357	0.9263803681
991	0.9041916168	0.265197792	0.8830409357	0.9263803681
992	0.9041916168	0.2651292046	0.8830409357	0.9263803681
993	0.9041916168	0.2652138066	0.8830409357	0.9263803681
994	0.9041916168	0.2652397225	0.8830409357	0.9263803681
995	0.9041916168	0.2653383165	0.8830409357	0.9263803681
996	0.9041916168	0.2652153929	0.8830409357	0.9263803681
997	0.9041916168	0.2652512922	0.8830409357	0.9263803681
998	0.9041916168	0.2652873885	0.8830409357	0.9263803681
999	0.9041916168	0.2653359313	0.8830409357	0.9263803681
