iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
483	0.9968228141	0.01513464862	0.9968228141	0.9968228141	0.9957917355	0.9957917355	0.9978560301	0.9978560301
484	0.9968304938	0.01511937041	0.9968304938	0.9968304938	0.9958070633	0.9958070633	0.9978560301	0.9978560301
485	0.9968351115	0.01510033908	0.9968351115	0.9968351115	0.9958132075	0.9958132075	0.997859115	0.997859115
486	0.9968381444	0.01506453903	0.9968381444	0.9968381444	0.9958315503	0.9958315503	0.9978467756	0.9978467756
487	0.9968505102	0.01503699955	0.9968505102	0.9968505102	0.995831653	0.995831653	0.9978714544	0.9978714544
488	0.9968658703	0.01501497603	0.9968658703	0.9968658703	0.995862311	0.995862311	0.9978714544	0.9978714544
489	0.9968674064	0.01500564991	0.9968674064	0.9968674064	0.9958653769	0.9958653769	0.9978714544	0.9978714544
490	0.9968797718	0.01497524603	0.9968797718	0.9968797718	0.9958654787	0.9958654787	0.9978961331	0.9978961331
491	0.9968766997	0.01494934061	0.9968766997	0.9968766997	0.9958593471	0.9958593471	0.9978961331	0.9978961331
492	0.996878255	0.0149207575	0.996878255	0.996878255	0.9958563068	0.9958563068	0.9979023028	0.9979023028
493	0.996889017	0.01488156078	0.996889017	0.996889017	0.9958747145	0.9958747145	0.9979053877	0.9979053877
494	0.9968951612	0.014853087	0.9968951612	0.9968951612	0.9958869781	0.9958869781	0.9979053877	0.9979053877
495	0.9969013056	0.01482095106	0.9969013056	0.9969013056	0.995899242	0.995899242	0.9979053877	0.9979053877
496	0.9969013056	0.01480768822	0.9969013056	0.9969013056	0.995899242	0.995899242	0.9979053877	0.9979053877
497	0.99690745	0.01478814358	0.99690745	0.99690745	0.9959115063	0.9959115063	0.9979053877	0.9979053877
498	0.9969090052	0.01475024039	0.9969090052	0.9969090052	0.9959084654	0.9959084654	0.9979115574	0.9979115574
499	0.9969274389	0.01469507342	0.9969274389	0.9969274389	0.9959452595	0.9959452595	0.9979115574	0.9979115574
500	0.996928975	0.01466609704	0.996928975	0.996928975	0.9959483258	0.9959483258	0.9979115574	0.9979115574
501	0.996928975	0.01464487673	0.996928975	0.996928975	0.9959483258	0.9959483258	0.9979115574	0.9979115574
502	0.9969305112	0.0146317954	0.9969305112	0.9969305112	0.9959513921	0.9959513921	0.9979115574	0.9979115574
503	0.9969320474	0.01461870866	0.9969320474	0.9969320474	0.9959544584	0.9959544584	0.9979115574	0.9979115574
504	0.9969304923	0.01460644047	0.9969304923	0.9969304923	0.9959574999	0.9959574999	0.9979053877	0.9979053877
505	0.9969304923	0.01458358473	0.9969304923	0.9969304923	0.9959574999	0.9959574999	0.9979053877	0.9979053877
506	0.9969381639	0.01456633527	0.9969381639	0.9969381639	0.9959758861	0.9959758861	0.9979023028	0.9979023028
507	0.9969443276	0.01454666736	0.9969443276	0.9969443276	0.9959820439	0.9959820439	0.9979084725	0.9979084725
508	0.9969427914	0.01453080579	0.9969427914	0.9969427914	0.9959789774	0.9959789774	0.9979084725	0.9979084725
509	0.9969489363	0.01450748348	0.9969489363	0.9969489363	0.9959912435	0.9959912435	0.9979084725	0.9979084725
510	0.9969566269	0.01448729992	0.9969566269	0.9969566269	0.9960035223	0.9960035223	0.9979115574	0.9979115574
511	0.9969643176	0.01446874001	0.9969643176	0.9969643176	0.9960158013	0.9960158013	0.9979146422	0.9979146422
512	0.9969704628	0.01444803201	0.9969704628	0.9969704628	0.9960280683	0.9960280683	0.9979146422	0.9979146422
513	0.9969689265	0.01441966844	0.9969689265	0.9969689265	0.9960250015	0.9960250015	0.9979146422	0.9979146422
514	0.9969704348	0.01440191078	0.9969704348	0.9969704348	0.9960372322	0.9960372322	0.9979053877	0.9979053877
515	0.9969827533	0.01438214415	0.9969827533	0.9969827533	0.9960526032	0.9960526032	0.9979146422	0.9979146422
516	0.9969796806	0.01434689099	0.9969796806	0.9969796806	0.9960464694	0.9960464694	0.9979146422	0.9979146422
517	0.9969935263	0.01433112562	0.9969935263	0.9969935263	0.9960679624	0.9960679624	0.9979208119	0.9979208119
518	0.9970088717	0.01428762755	0.9970088717	0.9970088717	0.9961047439	0.9961047439	0.9979146422	0.9979146422
519	0.9970027168	0.01425009662	0.9970027168	0.9970027168	0.9960955302	0.9960955302	0.9979115574	0.9979115574
520	0.9970149898	0.01421595265	0.9970149898	0.9970149898	0.9961261794	0.9961261794	0.9979053877	0.9979053877
521	0.9970149898	0.01419481524	0.9970149898	0.9970149898	0.9961261794	0.9961261794	0.9979053877	0.9979053877
522	0.9970272632	0.01415745766	0.9970272632	0.9970272632	0.9961568309	0.9961568309	0.997899218	0.997899218
523	0.9970257267	0.01408625304	0.9970257267	0.9970257267	0.9961537632	0.9961537632	0.997899218	0.997899218
524	0.9970318727	0.01401624741	0.9970318727	0.9970318727	0.9961660338	0.9961660338	0.997899218	0.997899218
525	0.9970318818	0.01397352097	0.9970318818	0.9970318818	0.996162978	0.996162978	0.9979023028	0.9979023028
526	0.9970380462	0.01395040861	0.9970380462	0.9970380462	0.9961691369	0.9961691369	0.9979084725	0.9979084725
527	0.9970441923	0.01389330786	0.9970441923	0.9970441923	0.9961814078	0.9961814078	0.9979084725	0.9979084725
528	0.9970488019	0.01388068324	0.9970488019	0.9970488019	0.9961906111	0.9961906111	0.9979084725	0.9979084725
529	0.997051875	0.01386934381	0.997051875	0.997051875	0.9961967468	0.9961967468	0.9979084725	0.9979084725
530	0.9970610944	0.01385772365	0.9970610944	0.9970610944	0.9962151542	0.9962151542	0.9979084725	0.9979084725
531	0.9970703411	0.0138203402	0.9970703411	0.9970703411	0.996224393	0.996224393	0.9979177271	0.9979177271
532	0.9970795878	0.01376054394	0.9970795878	0.9970795878	0.9962336319	0.9962336319	0.9979269816	0.9979269816
533	0.9970687864	0.01373257041	0.9970687864	0.9970687864	0.9962274378	0.9962274378	0.9979115574	0.9979115574
534	0.9970749329	0.01369909083	0.9970749329	0.9970749329	0.99623971	0.99623971	0.9979115574	0.9979115574
535	0.9970733963	0.0136866711	0.9970733963	0.9970733963	0.9962366419	0.9962366419	0.9979115574	0.9979115574
536	0.9970780061	0.01365728256	0.9970780061	0.9970780061	0.9962458463	0.9962458463	0.9979115574	0.9979115574
537	0.9970733602	0.01363621695	0.9970733602	0.9970733602	0.9962488682	0.9962488682	0.997899218	0.997899218
538	0.9970810434	0.0136211485	0.9970810434	0.9970810434	0.9962642094	0.9962642094	0.997899218	0.997899218
539	0.9970887537	0.01361094607	0.9970887537	0.9970887537	0.9962703805	0.9962703805	0.9979084725	0.9979084725
540	0.9970825801	0.01360041865	0.9970825801	0.9970825801	0.9962672777	0.9962672777	0.997899218	0.997899218
541	0.9970979738	0.01356622482	0.9970979738	0.9970979738	0.9962887906	0.9962887906	0.9979084725	0.9979084725
542	0.9970995105	0.01354448957	0.9970995105	0.9970995105	0.996291859	0.996291859	0.9979084725	0.9979084725
543	0.9971071941	0.01352948327	0.9971071941	0.9971071941	0.9963072014	0.9963072014	0.9979084725	0.9979084725
544	0.9971164501	0.01348833462	0.9971164501	0.9971164501	0.9963133839	0.9963133839	0.9979208119	0.9979208119
545	0.9971272074	0.01346423714	0.9971272074	0.9971272074	0.9963348641	0.9963348641	0.9979208119	0.9979208119
546	0.9971287442	0.01340060118	0.9971287442	0.9971287442	0.9963379327	0.9963379327	0.9979208119	0.9979208119
547	0.9971379649	0.01337530617	0.9971379649	0.9971379649	0.9963563451	0.9963563451	0.9979208119	0.9979208119
548	0.9971410385	0.01335986033	0.9971410385	0.9971410385	0.9963624828	0.9963624828	0.9979208119	0.9979208119
549	0.9971441121	0.01330621682	0.9971441121	0.9971441121	0.9963686204	0.9963686204	0.9979208119	0.9979208119
550	0.9971441121	0.01327859637	0.9971441121	0.9971441121	0.9963686204	0.9963686204	0.9979208119	0.9979208119
551	0.9971517963	0.01326972743	0.9971517963	0.9971517963	0.996383965	0.996383965	0.9979208119	0.9979208119
552	0.99715487	0.01324891941	0.99715487	0.99715487	0.996390103	0.996390103	0.9979208119	0.9979208119
553	0.9971625543	0.01322549442	0.9971625543	0.9971625543	0.9964054482	0.9964054482	0.9979208119	0.9979208119
554	0.9971579437	0.01321518532	0.9971579437	0.9971579437	0.996396241	0.996396241	0.9979208119	0.9979208119
555	0.997167165	0.01320350539	0.997167165	0.997167165	0.9964146556	0.9964146556	0.9979208119	0.9979208119
556	0.9971655844	0.01319207516	0.9971655844	0.9971655844	0.9964268773	0.9964268773	0.9979053877	0.9979053877
557	0.9971686583	0.01318362628	0.9971686583	0.9971686583	0.9964330159	0.9964330159	0.9979053877	0.9979053877
558	0.9971825255	0.01315449418	0.9971825255	0.9971825255	0.9964484064	0.9964484064	0.9979177271	0.9979177271
559	0.9971932842	0.01313252789	0.9971932842	0.9971932842	0.9964698924	0.9964698924	0.9979177271	0.9979177271
560	0.9971932583	0.01311060205	0.9971932583	0.9971932583	0.9964790685	0.9964790685	0.9979084725	0.9979084725
561	0.9971917213	0.01307288627	0.9971917213	0.9971917213	0.9964759989	0.9964759989	0.9979084725	0.9979084725
562	0.9972055974	0.01303561183	0.9972055974	0.9972055974	0.9964883314	0.9964883314	0.9979238968	0.9979238968
563	0.9971963236	0.01302149343	0.9971963236	0.9971963236	0.9964882665	0.9964882665	0.9979053877	0.9979053877
564	0.9971963236	0.01301057877	0.9971963236	0.9971963236	0.9964882665	0.9964882665	0.9979053877	0.9979053877
565	0.9972024717	0.01299275562	0.9972024717	0.9972024717	0.9965005452	0.9965005452	0.9979053877	0.9979053877
566	0.9972255875	0.01297333821	0.9972255875	0.9972255875	0.9965251786	0.9965251786	0.9979269816	0.9979269816
567	0.9972132224	0.01295966732	0.9972132224	0.9972132224	0.996525093	0.996525093	0.9979023028	0.9979023028
568	0.9972270904	0.0129435669	0.9972270904	0.9972270904	0.9965404853	0.9965404853	0.9979146422	0.9979146422
569	0.9972378756	0.01293033947	0.9972378756	0.9972378756	0.996552797	0.996552797	0.9979238968	0.9979238968
570	0.9972270904	0.01291792718	0.9972270904	0.9972270904	0.9965404853	0.9965404853	0.9979146422	0.9979146422
571	0.9972240076	0.01290489188	0.9972240076	0.9972240076	0.9965374047	0.9965374047	0.9979115574	0.9979115574
572	0.9972332643	0.01288964391	0.9972332643	0.9972332643	0.9965435872	0.9965435872	0.9979238968	0.9979238968
573	0.9972317016	0.01288026918	0.9972317016	0.9972317016	0.9965496952	0.9965496952	0.9979146422	0.9979146422
574	0.9972347759	0.01286329249	0.9972347759	0.9972347759	0.9965558352	0.9965558352	0.9979146422	0.9979146422
575	0.9972378501	0.01284843151	0.9972378501	0.9972378501	0.9965619753	0.9965619753	0.9979146422	0.9979146422
576	0.9972471153	0.01281536725	0.9972471153	0.9972471153	0.9965650983	0.9965650983	0.9979300665	0.9979300665
577	0.9972548095	0.01280483811	0.9972548095	0.9972548095	0.9965773892	0.9965773892	0.9979331513	0.9979331513
578	0.9972686608	0.01278824393	0.9972686608	0.9972686608	0.9965989014	0.9965989014	0.997939321	0.997939321
579	0.9972609581	0.0127716271	0.9972609581	0.9972609581	0.9965896698	0.9965896698	0.9979331513	0.9979331513
580	0.9972578669	0.01276229895	0.9972578669	0.9972578669	0.9965896488	0.9965896488	0.9979269816	0.9979269816
581	0.9972532046	0.01274313965	0.9972532046	0.9972532046	0.9965987966	0.9965987966	0.9979084725	0.9979084725
582	0.997256279	0.01269918138	0.997256279	0.997256279	0.9966049373	0.9966049373	0.9979084725	0.9979084725
583	0.9972778504	0.01268526179	0.9972778504	0.9972778504	0.9966295631	0.9966295631	0.9979269816	0.9979269816
584	0.997288678	0.01266724292	0.997288678	0.997288678	0.9966265758	0.9966265758	0.9979516604	0.9979516604
585	0.9972886194	0.01264995549	0.9972886194	0.9972886194	0.9966479965	0.9966479965	0.9979300665	0.9979300665
586	0.9972824537	0.01264151994	0.9972824537	0.9972824537	0.9966418347	0.9966418347	0.9979238968	0.9979238968
587	0.9973241508	0.01262204299	0.9973241508	0.9973241508	0.9966543541	0.9966543541	0.9979948483	0.9979948483
588	0.9973272335	0.01257490667	0.9973272335	0.9973272335	0.9966574348	0.9966574348	0.9979979332	0.9979979332
589	0.997336449	0.01254909385	0.997336449	0.997336449	0.9966789179	0.9966789179	0.9979948483	0.9979948483
590	0.997341061	0.01250792574	0.997341061	0.997341061	0.9966881296	0.9966881296	0.9979948483	0.9979948483
591	0.9973441356	0.01248178626	0.9973441356	0.9973441356	0.9966942709	0.9966942709	0.9979948483	0.9979948483
592	0.9973564832	0.01246180553	0.9973564832	0.9973564832	0.9967004732	0.9967004732	0.9980133574	0.9980133574
593	0.9973549378	0.01245354243	0.9973549378	0.9973549378	0.996700463	0.996700463	0.9980102725	0.9980102725
594	0.9973564914	0.01243504561	0.9973564914	0.9973564914	0.9966974128	0.9966974128	0.9980164422	0.9980164422
595	0.9973549541	0.01242751868	0.9973549541	0.9973549541	0.9966943422	0.9966943422	0.9980164422	0.9980164422
596	0.9973657155	0.0123971916	0.9973657155	0.9973657155	0.9967158367	0.9967158367	0.9980164422	0.9980164422
597	0.9973672528	0.01239050669	0.9973672528	0.9973672528	0.9967189074	0.9967189074	0.9980164422	0.9980164422
598	0.9973765094	0.01236766391	0.9973765094	0.9973765094	0.9967250893	0.9967250893	0.9980287816	0.9980287816
599	0.9973780468	0.01230905769	0.9973780468	0.9973780468	0.99672816	0.99672816	0.9980287816	0.9980287816
600	0.9973780468	0.01229559092	0.9973780468	0.9973780468	0.99672816	0.99672816	0.9980287816	0.9980287816
601	0.997374964	0.01228298189	0.997374964	0.997374964	0.9967250792	0.9967250792	0.9980256968	0.9980256968
602	0.9973734185	0.01224510193	0.9973734185	0.9973734185	0.9967250691	0.9967250691	0.9980226119	0.9980226119
603	0.9973826428	0.01222502898	0.9973826428	0.9973826428	0.9967434939	0.9967434939	0.9980226119	0.9980226119
604	0.9973887925	0.0122078747	0.9973887925	0.9973887925	0.9967557775	0.9967557775	0.9980226119	0.9980226119
605	0.9974289097	0.01218408055	0.9974289097	0.9974289097	0.9967805242	0.9967805242	0.9980781392	0.9980781392
606	0.9974319846	0.01213323469	0.9974319846	0.9974319846	0.9967866661	0.9967866661	0.9980781392	0.9980781392
607	0.99743353	0.01209832942	0.99743353	0.99743353	0.996786676	0.996786676	0.9980812241	0.9980812241
608	0.9974427549	0.01207780245	0.9974427549	0.9974427549	0.996805102	0.996805102	0.9980812241	0.9980812241
609	0.9974458377	0.01205033306	0.9974458377	0.9974458377	0.9968081829	0.9968081829	0.9980843089	0.9980843089
610	0.9974550628	0.01202003303	0.9974550628	0.9974550628	0.9968266096	0.9968266096	0.9980843089	0.9980843089
611	0.9974334271	0.01200665382	0.9974334271	0.9974334271	0.9968264728	0.9968264728	0.998041121	0.998041121
612	0.9974380397	0.01197496713	0.9974380397	0.9974380397	0.9968356868	0.9968356868	0.998041121	0.998041121
613	0.9974473044	0.01195565606	0.9974473044	0.9974473044	0.9968388069	0.9968388069	0.9980565453	0.9980565453
614	0.9974674022	0.01194006981	0.9974674022	0.9974674022	0.996835872	0.996835872	0.9980997332	0.9980997332
615	0.9974720149	0.01190028532	0.9974720149	0.9974720149	0.9968450857	0.9968450857	0.9980997332	0.9980997332
616	0.9974720149	0.01188901891	0.9974720149	0.9974720149	0.9968450857	0.9968450857	0.9980997332	0.9980997332
617	0.9974720149	0.01187253146	0.9974720149	0.9974720149	0.9968450857	0.9968450857	0.9980997332	0.9980997332
618	0.9974658413	0.01185536734	0.9974658413	0.9974658413	0.9968419853	0.9968419853	0.9980904786	0.9980904786
619	0.9974673398	0.01183892485	0.9974673398	0.9974673398	0.9968603648	0.9968603648	0.9980750544	0.9980750544
620	0.9974642724	0.0118235036	0.9974642724	0.9974642724	0.9968511603	0.9968511603	0.9980781392	0.9980781392
621	0.997495156	0.01180694442	0.997495156	0.997495156	0.9968605389	0.9968605389	0.9981305816	0.9981305816
622	0.997495156	0.01179251268	0.997495156	0.997495156	0.9968605389	0.9968605389	0.9981305816	0.9981305816
623	0.9974936184	0.01178464435	0.9974936184	0.9974936184	0.9968574677	0.9968574677	0.9981305816	0.9981305816
624	0.9974966936	0.01177196534	0.9974966936	0.9974966936	0.9968636102	0.9968636102	0.9981305816	0.9981305816
625	0.9975028825	0.01174870246	0.9975028825	0.9975028825	0.9968605873	0.9968605873	0.9981460059	0.9981460059
626	0.9975090175	0.0117314243	0.9975090175	0.9975090175	0.9968789956	0.9968789956	0.9981398362	0.9981398362
627	0.9975059346	0.01171715691	0.9975059346	0.9975059346	0.9968759147	0.9968759147	0.9981367513	0.9981367513
628	0.9975136227	0.01169721803	0.9975136227	0.9975136227	0.9968912715	0.9968912715	0.9981367513	0.9981367513
629	0.9975182356	0.01168406462	0.9975182356	0.9975182356	0.9969004859	0.9969004859	0.9981367513	0.9981367513
630	0.9975197809	0.01167317741	0.9975197809	0.9975197809	0.9969004954	0.9969004954	0.9981398362	0.9981398362
631	0.9975213185	0.01166202669	0.9975213185	0.9975213185	0.9969035669	0.9969035669	0.9981398362	0.9981398362
632	0.9975707354	0.01165031987	0.9975707354	0.9975707354	0.9969161191	0.9969161191	0.998226212	0.998226212
633	0.9975614719	0.01163611868	0.9975614719	0.9975614719	0.9969130002	0.9969130002	0.9982107877	0.9982107877
634	0.9975691677	0.01162204295	0.9975691677	0.9975691677	0.9969252951	0.9969252951	0.9982138726	0.9982138726
635	0.9975753185	0.01159762879	0.9975753185	0.9975753185	0.9969375809	0.9969375809	0.9982138726	0.9982138726
636	0.9975737808	0.01157942423	0.9975737808	0.9975737808	0.9969345094	0.9969345094	0.9982138726	0.9982138726
637	0.9975783939	0.01156582894	0.9975783939	0.9975783939	0.9969437239	0.9969437239	0.9982138726	0.9982138726
638	0.9975815066	0.01154015218	0.9975815066	0.9975815066	0.9969345566	0.9969345566	0.9982292968	0.9982292968
639	0.9975830443	0.01152490766	0.9975830443	0.9975830443	0.996937628	0.996937628	0.9982292968	0.9982292968
640	0.9975907329	0.01150638081	0.9975907329	0.9975907329	0.9969529854	0.9969529854	0.9982292968	0.9982292968
641	0.99758609	0.01148725156	0.99758609	0.99758609	0.9969560194	0.9969560194	0.9982169574	0.9982169574
642	0.9975938083	0.01145875074	0.9975938083	0.9975938083	0.9969591285	0.9969591285	0.9982292968	0.9982292968
643	0.9975968764	0.01143647691	0.9975968764	0.9975968764	0.9969683339	0.9969683339	0.998226212	0.998226212
644	0.9976014897	0.01142193014	0.9976014897	0.9976014897	0.9969775488	0.9969775488	0.998226212	0.998226212
645	0.9976014749	0.01141319756	0.9976014749	0.9976014749	0.9969836736	0.9969836736	0.9982200423	0.9982200423
646	0.9976045504	0.01140611953	0.9976045504	0.9976045504	0.9969898171	0.9969898171	0.9982200423	0.9982200423
647	0.9976060882	0.01135975398	0.9976060882	0.9976060882	0.9969928889	0.9969928889	0.9982200423	0.9982200423
648	0.9976091712	0.01134157736	0.9976091712	0.9976091712	0.99699597	0.99699597	0.9982231271	0.9982231271
649	0.9976168675	0.01132391514	0.9976168675	0.9976168675	0.9970082666	0.9970082666	0.998226212	0.998226212
650	0.9976168822	0.01129084702	0.9976168822	0.9976168822	0.9970021413	0.9970021413	0.9982323817	0.9982323817
651	0.997621481	0.01127251461	0.997621481	0.997621481	0.9970174822	0.9970174822	0.998226212	0.998226212
652	0.9976230188	0.01126072582	0.9976230188	0.9976230188	0.9970205542	0.9970205542	0.998226212	0.998226212
653	0.997636874	0.01123096177	0.997636874	0.997636874	0.9970420765	0.9970420765	0.9982323817	0.9982323817
654	0.997639957	0.01121546765	0.997639957	0.997639957	0.9970451576	0.9970451576	0.9982354665	0.9982354665
655	0.9976445852	0.01120478652	0.9976445852	0.9976445852	0.9970482479	0.9970482479	0.9982416362	0.9982416362
656	0.9976445924	0.01119459369	0.9976445924	0.9976445924	0.9970451849	0.9970451849	0.9982447211	0.9982447211
657	0.9976492278	0.01118322776	0.9976492278	0.9976492278	0.9970452123	0.9970452123	0.9982539756	0.9982539756
658	0.9976507367	0.01116494749	0.9976507367	0.9976507367	0.9970605363	0.9970605363	0.9982416362	0.9982416362
659	0.9976615237	0.01114831806	0.9976615237	0.9976615237	0.9970728521	0.9970728521	0.9982508908	0.9982508908
660	0.9976630688	0.01114096342	0.9976630688	0.9976630688	0.9970728611	0.9970728611	0.9982539756	0.9982539756
661	0.997683112	0.01111489391	0.997683112	0.997683112	0.9970913573	0.9970913573	0.9982755695	0.9982755695
662	0.9976815741	0.01109977933	0.9976815741	0.9976815741	0.997088285	0.997088285	0.9982755695	0.9982755695
663	0.9976738486	0.01108320536	0.9976738486	0.9976738486	0.9970882402	0.9970882402	0.9982601453	0.9982601453
664	0.9976769245	0.01107151964	0.9976769245	0.9976769245	0.9970943847	0.9970943847	0.9982601453	0.9982601453
665	0.9976753794	0.01105815834	0.9976753794	0.9976753794	0.9970943758	0.9970943758	0.9982570604	0.9982570604
666	0.9976753794	0.01104634795	0.9976753794	0.9976753794	0.9970943758	0.9970943758	0.9982570604	0.9982570604
667	0.9976830763	0.0110323175	0.9976830763	0.9976830763	0.9971066741	0.9971066741	0.9982601453	0.9982601453
668	0.9976892567	0.01101385438	0.9976892567	0.9976892567	0.9971067097	0.9971067097	0.9982724847	0.9982724847
669	0.9976969678	0.01099447726	0.9976969678	0.9976969678	0.9971128811	0.9971128811	0.9982817392	0.9982817392
670	0.9977170393	0.01098139524	0.9977170393	0.9977170393	0.9971191235	0.9971191235	0.9983156726	0.9983156726
671	0.9977216603	0.01097050992	0.9977216603	0.9977216603	0.9971252769	0.9971252769	0.9983187574	0.9983187574
672	0.9977216603	0.01095418278	0.9977216603	0.9977216603	0.9971252769	0.9971252769	0.9983187574	0.9983187574
673	0.9977247362	0.01093697794	0.9977247362	0.9977247362	0.9971314216	0.9971314216	0.9983187574	0.9983187574
674	0.9977262742	0.01091692391	0.9977262742	0.9977262742	0.9971344939	0.9971344939	0.9983187574	0.9983187574
675	0.9977293503	0.01089799331	0.9977293503	0.9977293503	0.9971406387	0.9971406387	0.9983187574	0.9983187574
676	0.9977247362	0.01088724976	0.9977247362	0.9977247362	0.9971314216	0.9971314216	0.9983187574	0.9983187574
677	0.9977278123	0.01085860714	0.9977278123	0.9977278123	0.9971375663	0.9971375663	0.9983187574	0.9983187574
678	0.9977587047	0.01082715163	0.9977587047	0.9977587047	0.9971408061	0.9971408061	0.9983773695	0.9983773695
679	0.9977648568	0.01080704575	0.9977648568	0.9977648568	0.9971530951	0.9971530951	0.9983773695	0.9983773695
680	0.9977725745	0.01079842843	0.9977725745	0.9977725745	0.9971562024	0.9971562024	0.9983897089	0.9983897089
681	0.9977679122	0.01077486165	0.9977679122	0.9977679122	0.9971684306	0.9971684306	0.998368115	0.998368115
682	0.9977787198	0.01076593391	0.9977787198	0.9977787198	0.9971715553	0.9971715553	0.9983866241	0.9983866241
683	0.997783334	0.01075374647	0.997783334	0.997783334	0.9971807726	0.9971807726	0.9983866241	0.9983866241
684	0.9977817959	0.01074959368	0.9977817959	0.9977817959	0.9971777001	0.9971777001	0.9983866241	0.9983866241
685	0.9978049555	0.01073802184	0.9978049555	0.9978049555	0.9971839578	0.9971839578	0.9984267271	0.9984267271
686	0.9978064936	0.01072386364	0.9978064936	0.9978064936	0.9971870301	0.9971870301	0.9984267271	0.9984267271
687	0.9978065003	0.01069180166	0.9978065003	0.9978065003	0.9971839665	0.9971839665	0.998429812	0.998429812
688	0.9978095765	0.01068004911	0.9978095765	0.9978095765	0.9971901112	0.9971901112	0.998429812	0.998429812
689	0.9978234732	0.01064598361	0.9978234732	0.9978234732	0.9971932527	0.9971932527	0.9984544908	0.9984544908
690	0.9978219351	0.01064269724	0.9978219351	0.9978219351	0.9971901804	0.9971901804	0.9984544908	0.9984544908
691	0.997820397	0.01062878981	0.997820397	0.997820397	0.9971871081	0.9971871081	0.9984544908	0.9984544908
692	0.9978342667	0.01061481031	0.9978342667	0.9978342667	0.9972025042	0.9972025042	0.9984668302	0.9984668302
693	0.9978373429	0.01057750462	0.9978373429	0.9978373429	0.9972086489	0.9972086489	0.9984668302	0.9984668302
694	0.9978388944	0.01055353116	0.9978388944	0.9978388944	0.9972055937	0.9972055937	0.9984729999	0.9984729999
695	0.9978558932	0.01054574707	0.9978558932	0.9978558932	0.9972026248	0.9972026248	0.998510018	0.998510018
696	0.9978605076	0.01052898859	0.9978605076	0.9978605076	0.9972118415	0.9972118415	0.998510018	0.998510018
697	0.9978620457	0.0105007118	0.9978620457	0.9978620457	0.9972149138	0.9972149138	0.998510018	0.998510018
698	0.9978697364	0.01048492064	0.9978697364	0.9978697364	0.9972302753	0.9972302753	0.998510018	0.998510018
699	0.9978728127	0.01048040876	0.9978728127	0.9978728127	0.9972364201	0.9972364201	0.998510018	0.998510018
700	0.9978573653	0.01047148014	0.9978573653	0.9978573653	0.997236335	0.997236335	0.9984791696	0.9984791696
701	0.9978635114	0.01045293682	0.9978635114	0.9978635114	0.9972516892	0.9972516892	0.9984760847	0.9984760847
702	0.9978619732	0.01044041776	0.9978619732	0.9978619732	0.9972486166	0.9972486166	0.9984760847	0.9984760847
703	0.9978604416	0.01042534399	0.9978604416	0.9978604416	0.99724248	0.99724248	0.9984791696	0.9984791696
704	0.9978604416	0.01041673537	0.9978604416	0.9978604416	0.99724248	0.99724248	0.9984791696	0.9984791696
705	0.9978666009	0.01040886239	0.9978666009	0.9978666009	0.9972517061	0.9972517061	0.9984822544	0.9984822544
706	0.997865043	0.01039270096	0.997865043	0.997865043	0.997257826	0.997257826	0.9984729999	0.9984729999
707	0.997866568	0.01037780622	0.997866568	0.997866568	0.9972670272	0.9972670272	0.9984668302	0.9984668302
708	0.9978742853	0.01036274278	0.9978742853	0.9978742853	0.9972701335	0.9972701335	0.9984791696	0.9984791696
709	0.9978866368	0.01035680148	0.9978866368	0.9978866368	0.9972732651	0.9972732651	0.9985007635	0.9985007635
710	0.9978866368	0.01034605292	0.9978866368	0.9978866368	0.9972732651	0.9972732651	0.9985007635	0.9985007635
711	0.9978897132	0.01031902385	0.9978897132	0.9978897132	0.9972794104	0.9972794104	0.9985007635	0.9985007635
712	0.9978927962	0.01030157642	0.9978927962	0.9978927962	0.9972824915	0.9972824915	0.9985038483	0.9985038483
713	0.9979020257	0.01029198774	0.9979020257	0.9979020257	0.997300928	0.997300928	0.9985038483	0.9985038483
714	0.9979035639	0.01028239446	0.9979035639	0.9979035639	0.9973040009	0.9973040009	0.9985038483	0.9985038483
715	0.9979066405	0.01027313752	0.9979066405	0.9979066405	0.9973101466	0.9973101466	0.9985038483	0.9985038483
716	0.9979051022	0.01026486638	0.9979051022	0.9979051022	0.9973070737	0.9973070737	0.9985038483	0.9985038483
717	0.9979081788	0.01025099861	0.9979081788	0.9979081788	0.9973132195	0.9973132195	0.9985038483	0.9985038483
718	0.9979112553	0.01023736116	0.9979112553	0.9979112553	0.9973193653	0.9973193653	0.9985038483	0.9985038483
719	0.9979112553	0.01022623535	0.9979112553	0.9979112553	0.9973193653	0.9973193653	0.9985038483	0.9985038483
720	0.9979112553	0.0102099476	0.9979112553	0.9979112553	0.9973193653	0.9973193653	0.9985038483	0.9985038483
721	0.997905057	0.01018160569	0.997905057	0.997905057	0.9973285265	0.9973285265	0.9984822544	0.9984822544
722	0.9979065953	0.01017531241	0.9979065953	0.9979065953	0.9973315996	0.9973315996	0.9984822544	0.9984822544
723	0.9978988844	0.01016159507	0.9978988844	0.9978988844	0.9973254288	0.9973254288	0.9984729999	0.9984729999
724	0.9979050376	0.01014817568	0.9979050376	0.9979050376	0.9973377212	0.9973377212	0.9984729999	0.9984729999
725	0.9979050376	0.01013466339	0.9979050376	0.9979050376	0.9973377212	0.9973377212	0.9984729999	0.9984729999
